ID,price
5356,1787005.436049166
915,2287545.2186994096
7269,3419149.046205204
574,800960.3739084167
8,986249.0395349544
3273,2227029.061144227
541,1542543.4742451769
1318,1107986.087664665
811,2053738.4581517274
940,805030.8698498568
439,1585859.328468466
1387,1737130.6627271322
2210,2589575.552525172
6762,3455734.176742361
2192,1507954.995960926
4918,2077026.7187867528
12457,2831971.8052858887
2850,1922393.0775231721
1342,2149992.3547333223
1640,2089544.229477851
821,1107497.9456173393
2876,1967612.4967612661
12690,1626538.4662688777
12015,2168093.1991997138
7853,1954335.7140987443
1000,1702848.7791619885
10884,1877310.4025184603
2912,1286193.5999197327
5422,2026834.8253801924
529,1415631.210244429
971,2053841.3977377329
1895,2079761.127440094
9673,2466559.1362291873
4035,2290259.2706658896
10810,2505110.719435321
2081,2620785.3022755054
248,2491941.0701607545
369,1724389.2583668465
3654,1458038.2822098127
8993,1767761.6344905708
2228,1595499.3467038868
2827,1870063.9033392472
6600,2206498.3408155013
3227,1457876.9346292561
5508,2098735.520411332
3993,1625492.8746619318
4561,2735254.4775084895
95,2232492.202233079
75,2180690.1305978
10147,2810838.6440513288
3869,1865636.3957361372
2736,2243412.821025598
10816,2328463.091324995
12713,2425306.541867785
3015,3007054.2298513176
4988,2952283.5128143397
2528,1843656.675109385
5558,2352088.796796326
6162,2468192.6271872045
455,1947726.1191256077
9508,1736659.2137754648
9605,2283126.3235280355
5505,2518250.828471979
12006,2921491.831728707
6620,2862414.5028140936
11398,2306527.749513671
2138,1690674.311554319
3917,2425152.00087184
2045,1948073.847716651
11628,2464594.164225992
842,1953902.153085831
8485,1621338.0351698962
5299,2088595.108075892
7816,2241616.318760362
3184,2297875.1293415125
1064,2167866.2155641965
3525,2675099.872318289
1400,1239304.2320739252
3794,3275317.291145648
3962,1650676.8048021838
1689,1852255.4796585226
221,2314952.8256868413
1124,2194732.387988034
11585,2683900.842245782
3972,1641407.7175924897
436,2051906.2040298602
8526,1252963.9122552788
87,2486665.3331906814
1910,2949266.281130387
12533,2435074.8327295505
1781,2027666.7504821366
10396,3242262.340030472
768,2881538.0466500167
6775,3118722.659095195
9387,2309084.9211878804
28,1402789.6476611996
9685,2987526.4968950297
12969,2798885.802391995
1763,1640985.3013278707
6431,2394235.919175543
1510,1758645.3814755164
11960,2922593.7106406447
8110,1444037.6032734436
2797,1973518.7659561634
1042,1140709.8683195335
1454,1894560.2551821999
7042,3151655.2536484273
2935,1380811.3276369919
8822,2017895.650577219
368,1969971.5673649856
2066,1573481.3314652548
1811,1029640.7743241132
12162,2308826.378444513
1324,2344043.428550978
1700,2023256.0984557306
6316,2341270.8774558017
1840,2198554.7766050156
9229,2716906.807707763
11823,3360201.483393531
2588,2089206.6511870045
12838,2102630.913193343
1019,1210613.887467359
10448,2818978.804326098
12576,2601609.28308839
11792,3051015.23911192
7965,2042999.5814837774
4286,2921932.2732961187
4337,2270821.9866264025
9254,1738694.5334224815
3836,2093459.3385063543
463,1815306.098083526
3571,1183781.0270703174
1859,1283887.2234535834
2623,1000325.0086875396
12065,2594927.5516540105
5574,2475473.5376451206
1542,1951666.4062202277
3322,2582220.7256994145
6719,2096823.7710600356
2639,1276452.2591282448
8719,2294293.6518184682
3105,1399538.5872225466
12143,2324077.131159407
7672,2949545.419070825
11196,2190631.5543539487
3052,2695219.430353538
12273,1364885.9706999368
1437,1941352.8665263515
9104,2738017.082654795
2456,1718255.2656806477
2334,1738529.699222755
5644,2821965.7811594857
12691,3139216.1757956077
11001,1555953.3323011745
4050,3169808.4711915245
4425,1838906.1512725654
2366,1570054.7186334857
2248,2303628.6296682926
8211,1293508.2266162366
2454,1554278.1010026238
1962,1510864.224430743
7581,1841710.8849718801
9705,2771647.293619357
152,2733792.159360409
645,1752901.8635185505
9897,1710439.5419679782
5555,2728083.0273524015
4280,2491068.6545385756
2723,1526246.1517660127
555,1218033.405235344
2078,1791666.2853634122
3976,1962511.8992580564
6322,2696498.79678039
3555,2525950.4129877184
9928,2413992.5799487005
989,2018850.582316435
3711,1867697.956816704
1785,1662267.885022666
8147,1694096.7527929728
102,1589043.6748925494
8940,2226419.4533121716
3121,866632.4045295597
977,1458254.425078606
753,1497146.4683009512
1027,1581795.033082951
951,2436882.640667988
8412,1460233.4054699454
10013,3271344.766567451
9456,2044829.645169942
3330,1807970.403415817
2195,1556903.218417721
2436,1747900.6298113728
771,1212619.9163225626
2716,2089570.0687338137
12127,1666085.556156229
8876,2047635.1970225452
3199,1584339.7069216024
4983,2655422.262040831
11405,2982710.9274284337
3298,1218574.368311952
1073,2308660.607034492
11482,1918724.5997407336
4692,2416476.81147296
6396,818299.2330093227
2111,2012969.6220530192
181,1928581.2402102277
932,2690988.3460285254
11523,2926867.151818248
1390,1101637.6116646102
1902,2128423.222071674
6867,2570281.715716457
5078,2562965.1534696594
7190,2219957.4050756935
2319,1980978.9617863195
11572,2123722.2436404964
4754,2608005.1859301478
10198,2586675.9834363195
27,2591167.6556450683
815,1721741.8715933682
1521,1705811.5958939965
3364,3248967.432022578
1283,1191981.762674799
5859,2151892.525379467
8332,1882828.761744639
904,1670188.205678647
11264,2325015.258219934
2917,1447830.9577612244
1453,1384780.4530472443
2471,2704700.445652771
3716,2230589.135648459
7724,3035223.1061820434
941,1149851.7005659367
6391,1773888.1680265542
787,1382681.9970282244
3811,1533979.9819033213
1795,1781847.824997277
9074,2672659.8012160724
8729,2093159.10231688
8514,3238492.507984884
2634,2014650.8922722947
1478,2345160.5945916437
4011,2334252.7182213767
11715,3082598.351011709
3369,1030372.3875622073
3041,2413349.8007464306
505,1960239.3317564137
9113,1973365.4880583452
6338,2652822.592738197
2639,1982675.1740121697
12989,1823641.8862391687
7779,1592302.5367322613
5470,1893208.854586866
6815,2067875.6568375686
5408,3109494.412991739
3675,1715068.7557404062
2579,1879839.0104817702
845,2464153.861722553
993,2271546.788670364
58,2324975.353018391
5536,2347036.6063670963
1138,1484040.8844437338
1395,2045395.779316868
2561,2225123.9675130798
5119,2649730.1075944696
12566,2777899.1153226793
1542,1735014.9983280723
7360,2471235.380176507
2084,1350893.6516943432
2010,3392078.7722797967
8565,2658837.8142454275
805,2126475.326139587
1978,2117950.9412254766
11704,2394602.1633737567
12955,2203761.1083445186
139,2044045.61574651
8127,2719708.805309151
1507,1396299.957426747
10194,2117809.9294080967
3057,1959865.4468607642
3125,2533376.2447731746
6408,2424667.736129799
2986,1920360.9154494368
12572,1867646.8281383805
3696,2139313.6923555927
7353,1893869.4873721208
12599,2345172.643416011
6927,2345923.4646441992
8862,2919909.0313343722
6561,3102191.624037934
4214,1781988.6942211322
10908,2597245.9963345486
1792,1641938.4410110973
12001,2939552.3251376795
2413,1317692.0480044147
2946,1141768.944956939
2798,1489339.558569848
3449,2683104.5421481854
2009,1867407.0132091476
7268,2135759.6509301076
10482,2405628.3303690604
363,2007080.874160661
6465,1713885.3739044403
11095,2795583.596198934
2554,1250415.2504005625
10964,2629496.8245130163
5177,2152839.2321202583
927,3342237.5939574894
486,1878825.8932917903
7751,2680770.8720748825
568,1520123.4332263502
7308,2089706.3308529996
2258,1055624.5015992934
3035,2128543.6966733094
5390,2645491.4911738206
2363,3376588.6713746055
139,1585200.0116192957
4874,1979916.323523582
12418,2566048.622243693
2365,2137440.429285983
1483,1461786.6703339813
347,1220647.9829393479
2582,2568595.9730876414
10520,1917868.1610193613
1178,1420160.5570157075
2035,1058105.4650922907
12861,1874108.7209578713
4012,2017120.573497791
7072,3499890.1648182673
2895,762229.7620983721
3699,2220335.407107847
115,2155031.6044054385
9718,2174703.328913774
2792,1588066.1133324516
1149,2024253.5716532862
3063,1707952.4877066922
11215,2821747.1577483574
5974,1699086.5122483603
386,889949.21166343
724,1060067.4912478812
4129,3354212.676968227
1230,2100043.026916976
333,1705259.4914009927
4760,2522371.87167732
10819,2309551.3915076624
7416,2494009.7001454732
475,2543907.5010953113
1166,2344527.323338664
1713,1954337.5648133939
3171,2420076.5684456844
834,1094568.378088745
9584,2544478.989757768
6298,1279925.4536704435
2798,1180161.1957845667
1284,1798344.6316812488
1211,1909510.5740195864
4674,2009386.3301128263
1979,1573462.9926907716
9248,2242336.155263097
2404,3391753.8775414797
952,1758584.12133738
8755,3003829.465811314
5660,1975807.1183238018
4290,2340921.34365159
1299,2015996.5275645687
12231,2063227.8559352069
808,1972187.2621626111
2838,1529989.452919611
10017,2530489.810109807
698,1200031.2076294792
2333,3137368.6389698307
1265,2846676.9546467233
9922,3094092.359374482
7795,2388910.707356243
740,2232989.2642647317
1084,1730628.535126047
3673,2374568.6793772457
7824,3214377.7319664545
12760,1633202.9284095864
7843,1984213.18750098
1169,2694475.366255281
168,1111323.0731627096
2583,2789697.6504194117
3096,2296291.342019341
11471,2368083.186635761
2116,1801402.7578753585
7564,2399142.7712097117
8028,2608046.1101395073
2715,1881477.6341772175
2461,2307300.1531032235
3228,2081629.5737859432
6090,1823521.7312765433
1821,3065078.1234646784
39,1764466.4236722041
5396,1643576.9803991406
10337,3093326.4318788745
8899,2094068.5472073837
10548,3570940.2804166954
629,1289694.9101047171
6264,2267685.6576472223
3973,2209924.9014837863
12120,1967479.6028021274
8116,2226133.286715815
7166,2642985.1220174218
1674,1317405.8201378558
2234,2479882.7087791897
2767,2256852.7624736647
7043,1372009.3631099006
2403,1975484.5977970136
3952,2280952.1062962017
3279,1417436.8686287492
10209,2460567.9705268163
3839,2426739.2258077543
1625,2307594.2869021166
2884,1974570.3319666893
9882,2263646.842908823
4592,3042688.9562038477
2778,2202639.722172515
783,2732961.0880867615
1071,2433629.919788323
12321,2820538.3904341524
234,1986976.6950107173
11549,2676723.047337007
2286,2963236.432339563
1945,2149343.0016388074
8962,2874841.9585043835
1766,2283690.2759774793
5291,2021246.1513159203
8169,2865420.405961621
2213,857119.7934274744
4743,2358853.8734605447
264,1207508.3442321059
12800,3655225.719664882
2986,2666831.7005308596
6691,2382503.775387377
9619,2448712.715746714
7357,2221817.655652521
908,2130390.0053870184
11477,2896117.0209512394
658,1855084.7535603454
810,1930395.612626728
8531,2750025.867436943
562,1369617.7477412033
37,1166190.6085175332
2218,1667182.1960931525
2015,1318596.111468321
1595,2153667.773415658
839,2873943.4845816456
1803,971226.9429818994
686,1877992.1180422364
8215,2279630.4649824137
2158,2085446.5641674015
5602,2315170.1863061525
1245,902748.4901913813
3802,1255740.8110476353
11839,2090157.2035201383
10393,1861552.018428477
11063,1724620.493194525
12912,3186222.7644135086
848,1354537.474573827
2654,1884557.5615293572
2757,2003189.7632768021
12147,2715625.8356747683
2854,1662546.8390552353
11005,3692023.4536915994
10674,2417050.574433207
9828,2463603.995220687
2479,1650417.143289333
8507,2356584.3137244247
1626,1323399.2789912943
295,2330281.018799931
11120,1678480.7663632433
222,1622969.0780619243
1101,1919627.800524847
4071,2532728.301128988
4184,1955077.4145008954
2513,1587960.3065458378
6878,1977667.9374233303
2816,1250119.7712735808
1608,2252607.4521082416
11650,2734227.1565684024
2617,1663310.5825742437
11020,2297641.2955653025
3267,2379814.2020194847
6860,2549722.0500434125
10713,1510457.730413432
2329,1257143.5067888738
9189,1535576.858722416
13,1455416.8425574277
2634,930743.7593285913
313,1679428.8241321591
3085,1348778.8416068784
5599,1113088.440628719
11138,1915518.8299181515
10388,2014898.7458125846
7119,1530809.6962673205
9265,1805594.943013201
1481,1850177.9459121816
778,3045371.500686517
3383,2023343.094201421
6038,2067734.2638191916
9522,2690306.037672205
5185,2037251.7234970497
9546,2596633.439808557
11371,2877081.3578021005
1883,2345179.760354897
10080,3020673.651748115
2608,2247369.178513437
2313,1199226.7873582991
6351,2560093.106860464
12088,2310623.455797191
4230,3003917.4073998034
727,1593770.927623959
10333,2293989.170585991
4125,2296614.3218235066
814,1069844.0851425182
1259,1704367.7487854662
5905,1967578.6450989281
138,956557.1213626924
7748,2697220.163559288
1819,1826216.0092012712
6777,2353220.4731880296
6454,2217103.217610324
9851,3126095.8570338786
2634,1839170.8289216806
3432,2063486.8649254963
11716,2821727.1230323547
370,1886463.8811567484
7734,2179317.4735099007
2229,2285039.341132425
3818,3320736.178874898
119,1985479.5223569071
3591,1735404.3660198841
175,999445.5852328321
12010,2532966.513593305
3907,1776378.9653751
10995,1830753.7693466006
1905,1407879.2535029717
1870,1523358.187231287
2686,1075447.1668772453
6625,1818341.0091555729
3087,2213628.603112273
1961,1756283.812039297
1063,1632466.557247847
2854,2089765.8493188315
3068,2730974.4222254595
5818,2237009.4454799034
10506,1947818.0168617612
1033,2065885.8534908881
3695,2463330.0235604034
2517,2505341.3288336126
1407,2395223.9419366275
1857,1749691.719208388
3219,1144201.677409085
693,1835020.684448783
2116,2116664.926181355
2800,2602072.0467923908
903,1352914.0011052417
11217,2199980.081443834
980,1814084.951502777
12674,2871097.8649795754
2573,1935469.9605047626
6919,1895534.7690845223
2198,1624745.7142522205
3370,1550638.6884545453
1819,1923805.4439339505
7487,1716922.947051605
55,1680031.6310867695
1091,2088544.4390802742
837,1328936.176501721
24,2317249.2876118934
8060,2647641.7430612845
3672,1887925.0603699486
1114,2515963.22612375
1265,1637290.8022560643
2566,2215680.3452008176
2154,1001387.7966992626
6572,1618727.9860868605
10533,2794171.6785600106
535,2274098.5654184716
7878,2698828.2428257773
10054,3123390.2041660487
17,2004617.0855587241
6709,3372810.306947984
10189,2335795.45720168
11938,2604671.2527613267
3300,2247615.7208065037
795,1577985.0501896834
1025,722491.2999579851
4572,1998784.4642556752
9733,3240617.7209163583
11506,2443310.8761105286
9072,2359814.9315895094
3637,1991079.2382356664
12833,2815699.537948071
6200,2838020.6082670866
2153,1951838.9973679995
11490,2138995.760040034
777,1871744.5692359186
1834,1528590.0344136145
3175,2285337.0130090076
468,2512187.137203805
2496,1785283.19194767
3852,2763043.786589522
1958,1874614.40300933
4758,2693970.603269018
2242,1888131.6026401052
6146,2544800.3559560925
1061,2321216.4137987536
1116,1157208.5431930718
2297,2726669.4104541605
12661,1799808.1490675856
13,1692747.4871025123
12339,2425048.561663675
8806,2474785.509847345
1748,2135553.0965343695
10974,1843581.9276353463
2034,2510848.0012551565
185,1655520.5175308767
1256,1077857.6571074226
1975,1761306.1516125395
779,1756152.6311017605
8009,2795462.076154036
1186,2453132.322237212
846,1640234.117244167
10398,3053158.482036463
2987,1184535.397156996
3603,2206760.1447889335
2444,2470230.779793363
12926,2223201.5299361995
11316,1761865.619825576
4637,2291438.64321573
1265,1612707.7673716682
5707,2058436.7806329413
1767,2068856.6159302706
9986,2214499.212658154
8239,2704602.6606362546
2071,887724.5098451563
7026,2964779.2163456893
3489,1274788.6320357875
2276,1770399.6771864288
6209,2676187.5826665605
10146,2978288.307526625
3736,2051298.389266149
2036,2022790.0590544867
2796,1321183.2171556626
1657,1531133.1980986248
7726,3097039.80876146
872,2234179.4893411906
3226,1848145.2428304248
2357,1448531.6391758707
4329,1639289.7209027228
2760,1687408.419184225
2777,1676287.998431019
12894,2910690.5928995823
7807,2739031.9108763766
1059,2259744.8249152424
241,2321450.4492767537
1980,1772474.5008477496
12437,2947718.7904480495
363,1344461.5858674238
10005,2138699.6644777097
2326,1995150.4212201186
2267,1274410.4452685902
7667,2413402.2753243195
5527,2967527.0521743456
8665,3053823.8442539945
10566,2085183.4107747795
7520,2181944.3748866236
2051,1549438.3758858724
12936,2518334.69632684
2560,1654798.4174716456
1014,2860167.133372916
416,1719416.870434466
1079,1851506.1884048132
2339,2482706.3288578633
1337,1388761.7015370885
12804,2568696.2002116656
656,1990160.8984197152
12470,2444823.3603027463
417,2246040.5448064515
12059,1385485.6312073052
931,1675764.7480533104
6440,2650240.186760271
8022,1971476.9766034503
536,1614562.9385078244
2014,2643143.1248338115
3084,1568828.8916579208
4996,2038378.302109684
3218,2151740.4973615604
2196,2736604.9534153063
1772,2104510.148712758
6821,1969430.7951951693
1102,2138017.676725478
2492,873760.9073091677
5024,2945931.922192131
46,2373053.6225528913
1485,1624554.5278092155
10935,2671957.572516188
1298,2567597.3570795003
539,1927729.2304719777
571,901132.7260598836
10835,2519104.2175818
3146,2471063.762394589
8270,2616713.908089434
387,1418971.4857628313
2219,2195796.0856869966
11430,3276053.9856278705
1293,1204556.120076971
11660,2701400.495953154
12327,3898803.181239743
731,1437799.1005794026
1065,1942912.827146995
2600,2019048.7017221183
2766,1692966.966318038
4476,2051188.1487700476
5615,2662364.577433535
2224,1764042.8953014647
252,1480827.4363919715
11331,2553686.682241358
10615,2849545.0579302725
3479,1539812.6068961804
1909,2481770.3429563753
12268,2651360.4283807124
5972,1688806.6900237598
7998,2737287.1823937027
1379,1840209.0319679354
11167,2511879.9271443114
2444,1416509.4774796593
1294,1671957.804915683
8597,2461105.692700465
1550,2463257.939428244
3474,2067784.6282139053
4856,2096040.7332803314
2195,1715167.0604687198
8593,2341973.8990011127
493,2137574.3002784615
9532,2862459.1701285117
1760,1613481.3436712383
2106,1673694.2058934064
2921,1570647.957253877
1089,1562210.7913610453
3266,1497265.7850907252
11065,2532008.7102977824
2732,1291019.9698773902
3499,2407970.837989371
3915,1683565.045953567
8496,2184895.0722169606
2841,2126257.12605066
434,1864415.5557749842
8389,2299789.2949125217
7250,1886327.820223718
6683,2751891.4667334273
4477,2791793.2184721436
949,1370409.7693157038
1575,2222922.8531476026
236,1067714.2591854103
575,1188696.0398249696
2552,1795617.950244716
2780,1359449.2805674197
2044,823741.4674114353
989,1719242.0174373446
3499,2091867.0379496312
7088,2097614.977094081
691,2672986.4198500942
2070,1219042.7791435416
8261,2311714.585138448
2671,1131059.9459935848
1253,2117259.436012512
141,1374224.7513762082
2448,1057273.7257031158
346,3358790.889467034
6002,1971950.080614496
835,941972.4002543609
3045,1648933.6728814116
3599,1723329.8766440928
762,1606091.9348831363
3653,1786353.2981793873
120,1513825.628044007
3129,1685913.8346479514
11986,2678948.4664314426
4960,2748517.6220026813
8938,2282090.2796093463
4470,1948577.3979187682
9819,2765174.8027594136
8632,2701321.731438203
2813,1729588.4385391253
10061,2758693.893494677
11530,2558402.204040575
1708,2678638.9784853393
3798,1567603.9013855474
6353,1550120.3698663793
3284,1314884.3454202933
12795,2761184.1932881633
10132,2241579.7999725062
1742,1951340.7314295808
498,1357334.1184052401
278,1616534.038368561
988,1194843.8197849023
2476,2237363.7360044345
7928,2557925.945966052
3202,1213565.4803500308
9007,2448162.89298416
3422,1925841.872581925
873,1922768.6526073923
880,1856408.3109094452
6773,1926475.543645537
7191,3106871.9293554
1768,1155051.5109787344
12694,2629997.472223228
6996,2130094.0880382354
1407,2201013.962011966
222,2662163.8316773144
12653,2556729.99133722
377,1413724.3091125537
3313,1216454.1042448203
2475,2670283.2163497964
3707,2378341.1246786723
3260,1473919.3389018152
11310,2706409.754642581
4031,2270628.1821037964
2922,1736209.265490743
430,1159607.4248895177
1034,1770082.0921664224
2710,916376.1253058627
8358,2381857.904994907
38,1741207.1612182946
12593,2365810.2791277366
996,2142203.811767042
7012,2618480.346066892
518,1687772.5130641006
3724,1121124.997910139
2277,1124177.1559736263
11999,2257604.031832447
10782,2488789.0505631194
3285,1345706.9062979342
1266,2159714.1809962643
3528,1910343.1026650718
10775,2076303.3714581463
2574,1236870.5159061027
12646,2042412.4299537546
11983,2265127.573304441
148,2308564.816759648
1009,2001701.7661209404
526,2431717.1530429926
5414,2215755.3043726822
5,2551989.9285333464
3257,1270823.5722912047
11654,2551575.7120256536
2612,1186842.148530639
8285,2849053.1114729047
5431,1674179.319860417
2208,2658156.703374708
399,2773964.2367481776
6006,1946405.6356861615
12791,2497661.6018491965
10807,2484034.0763137555
1475,2034184.6504758275
10870,1933352.8493900471
10106,3075170.775651785
1340,2484137.575788223
3655,2947292.3337368183
6747,2405375.946693462
4806,1780437.5010766736
745,2058194.6859450636
1735,2086764.736576139
6380,2597591.418679825
2554,2141695.122629809
4916,1449013.9341894921
2428,2173890.7662426294
3796,1557558.9307947333
1915,2065603.4517700297
6883,1566527.2850068705
4822,1985486.1972220952
3505,3015132.906437085
4305,2661921.52659575
958,2172066.4216898647
6313,2799958.6765638767
5551,1015463.2791192712
9471,2572350.5358479163
5500,2268580.3900653804
12356,2815693.6445076917
11751,2274641.4436237537
7379,2161248.844265785
594,1629920.900533505
2180,1681717.1457645812
33,2116485.511658321
7557,1266240.3028676643
2443,2938771.444819834
235,983171.0018705424
12826,2685754.11200977
6629,3318053.3109780354
5882,1835393.8531427723
6461,1470063.569253594
2203,1778371.3923942568
122,1608947.1369255795
3961,2569939.971403156
1135,961900.4055076909
464,1584629.970445712
4695,2018449.5660806878
533,1933504.987260144
8292,1618445.3865972147
8602,2169272.6711207144
124,1837975.1773395694
494,1415816.0479234045
11753,1700891.8822256478
8702,2501066.752476544
1342,2589915.6939425785
3405,1636346.719551912
5582,1520413.9368711282
3979,2446293.2205689033
775,1946839.364083085
9238,2128719.474520644
11508,2023331.8202312621
27,1015446.0521184724
6272,3014199.675348796
99,1563142.0718005022
5565,2712675.5147314845
4936,2019860.6355069976
3992,2702699.983038672
9187,2323820.750164815
6646,2378701.9424913614
1096,1371417.431522117
6230,2705049.994555521
1847,1284050.851769066
6,782214.6253009912
1872,1988835.2757619016
5019,2189491.7982049612
68,3125717.111473061
1521,1952477.8073667274
3531,1057814.9348296516
2200,2551447.30267142
942,1768639.7112201895
10519,2521052.7410012675
391,2715924.8969459636
3727,2151405.76622724
997,2145972.1287421677
9375,2378667.0570996054
10481,1668292.3321763575
3874,1738388.0284861892
3638,1265730.4762108945
692,2239885.8341067517
12324,2687952.1218637116
1929,1398192.9873919913
1561,1412073.8109069432
2002,1276941.747445078
75,1130956.521149319
8928,3065990.285640343
11624,2144333.623593285
9384,1830924.4010016837
8849,1122730.1883395235
8217,1690777.974911233
9553,2039959.4241097954
2882,788581.1213311172
4537,2062404.0702589662
2968,2035668.9068931164
1660,2047009.101974815
65,766630.9369731852
2586,2055790.1080388867
3622,1760914.604968122
10411,1422559.6393494853
12568,2434362.9598486926
3969,1990214.8397470617
3747,1932724.6316359194
1133,2263650.929093373
8747,3011869.47127448
5904,2349208.4788225195
12759,1720772.34425429
10790,2592898.921496504
10242,2941627.6869549835
10740,2482913.6209818292
2283,2386289.071772778
2244,1875623.3870131725
794,1686426.4293933166
1998,1817201.0521869021
2819,1981012.8161851594
1794,1555082.5995794886
1302,816182.6294458109
10895,2870186.2681769296
786,1763764.8572468897
938,2199648.77245218
2965,1312515.5624247633
490,2580452.1125139254
2293,2146647.9749614308
9386,2882885.14367977
11595,3157187.15679303
9751,3432838.8675812166
1756,1260688.4581235389
2380,2726040.13446223
11806,2458770.7868781136
2593,1918126.6446383076
4943,1975767.6224831727
431,1843351.558617872
3126,1494514.9249043558
2270,1307030.423122701
1335,1137467.330349746
6336,2655733.890986233
1075,2048582.7449538268
4302,2713108.0407217024
9520,2137005.478163856
1527,2317874.4556128928
604,1418345.1050582489
6247,1985404.859621251
1343,1477610.749671685
172,1645310.9615795382
5903,1697543.0095573685
2717,1112314.9181015666
5854,1630292.5054796946
3771,1798515.2458251894
1945,2113033.7320433026
2136,1171406.4357650096
2468,3355651.80733186
10508,3376461.662655765
8735,2964160.8725544233
4748,2372253.9311714256
127,562534.5853646635
1076,2304910.025156822
473,1387739.3890920205
157,1951099.5883010253
1656,1479293.3001012846
1922,1217379.2644460893
3132,2500187.482119083
6342,2760376.4711775384
1286,1959699.1670203686
2663,2115486.4406152694
12940,1840969.9567905571
5619,1463323.4927394425
4530,2417225.743815976
5076,3347836.5027266233
8,2132901.7054231414
849,1612067.9295297053
1137,1255808.2834209227
1403,1496907.169169138
5345,2639444.067573877
491,1938355.2664477695
3239,1095216.5277726552
9804,2398532.6336929915
11878,3666484.1866684593
7481,2745742.8444818445
1304,1534079.399219331
1982,1526373.153754512
10559,3189738.2706768396
6293,2124590.9708093265
2565,1526208.824265305
612,1486383.7640610605
11909,1844983.833644615
12050,3165150.640375213
1841,1469887.0127527332
11522,2106089.798725576
1298,1958652.2642272343
10222,2546006.5906256675
3097,2425676.742291822
5137,2505110.3839303283
2369,1889821.0953435244
684,1464064.329600397
6580,2335279.2730033905
1246,1189967.178206837
9843,1773843.4769463125
3141,2418502.035658577
8004,3061717.9598880196
5308,2194442.517551218
290,2067787.6355779648
3220,1396125.7512644303
6078,1926024.0441347945
7220,2593220.86325793
7266,3586580.2810100745
5806,1667455.9930218498
3149,1450299.2640566907
1555,1411733.2711054075
1406,1231001.6078254934
749,1893269.5740087698
7430,2866950.29402355
11340,2956544.305664676
4056,1783934.3452749152
2478,2019476.576119985
204,1692859.7675716078
7864,2113979.9001524514
3777,2035426.4152644433
1927,934614.3665702826
1392,1582302.139713885
720,2060681.3618921728
3989,1559484.307155161
2479,2552418.8790207314
4017,2584648.0204078984
2110,1983017.532957356
5821,3048126.3174877544
3602,2019050.4494849476
145,1368717.0835564332
56,1484418.311505507
11495,2781907.1162559562
2879,1483309.502418447
10218,3170941.929362998
1344,2318337.2154649952
2908,1671215.5613335548
5009,2743991.731734072
9204,2605590.6227757204
1078,1343769.037632181
5334,2274156.707784773
1518,1406022.108379099
9801,2578746.5758392
1203,1717819.2670990033
1500,1556110.1905660036
6028,2449914.532147664
2882,1550938.8033106446
8244,3243757.3452857803
10256,2907043.9249076773
2322,1318698.9278793812
10825,3056428.142324576
72,1936969.5807728188
12640,2090831.543441941
1762,1465117.750761777
9488,2236771.1263411636
2928,2352939.02323931
11913,3251020.625711577
1711,2335166.8245966695
3598,1611177.6521434323
2571,1108233.5669288214
5519,1124937.7526917786
1820,2447735.860349704
1264,1749355.5867974136
825,1023801.8373884772
2506,1379269.8015813327
6505,1790203.836158452
4210,2216963.1994511215
1702,1716814.0979219212
1247,797527.8852446715
10552,2297237.438747669
2311,1574145.8031183712
9288,1595396.2635195954
2980,1980581.9738091244
2250,2451561.3733032616
8069,2752706.2764910553
697,1862684.6065617164
8622,3128185.0012508943
350,1632677.085064632
2373,1927895.176050347
8841,1634892.430591775
4614,2890759.787497173
660,3262254.7567100925
2557,2135476.92973584
3649,1953856.965274007
12921,1579981.8642841217
7799,2265083.1234419076
3103,1256320.662636249
9268,2055735.1832130018
2912,2392936.6917339694
7173,2197172.909086932
3953,1746903.7864067205
1750,2268542.0529696574
3538,1531116.157347291
897,1358977.1670996526
388,1731715.7624102703
9775,2952511.4159460315
938,1892149.0121877359
3556,2494036.7929413198
398,1776884.0407659921
2659,2079923.7687929585
638,1501769.1492577172
6954,1396747.2061319717
4215,1484551.7169467423
1223,1009783.4431449112
2808,1422982.8520764157
3602,1786291.7417107595
7323,2956327.7392430855
6593,2854919.47898004
3500,2437937.884905011
2339,1562121.9324497816
1158,1032010.8085009465
11684,3022057.698755501
388,1666786.9828736025
12658,2978224.114702478
1014,2077916.02213699
2539,1453047.197074653
12569,2889866.8291521613
12259,2084187.5827888453
8284,2798448.313167518
2330,2033633.4528540983
10672,2419594.05138701
2828,1212708.9789944333
1990,1722377.565463977
8520,1687134.0525633274
18,1552313.5137472816
1660,1577534.5013769085
177,1761354.258817651
665,1815542.7532242846
3172,2348115.8624190893
8599,1825438.3493647662
2651,1799205.8161417579
2690,1362397.5394667264
4090,2612952.5989496624
1781,2193760.9609567295
11271,3173094.2172730775
11802,1695374.0441199702
10695,1883875.9618097646
11241,2026077.0109230226
3483,2198696.6327914894
572,2256412.4679307183
3939,1840813.5464592034
7146,1777229.613802436
2739,2348132.6502304133
9232,1996858.8193810391
4729,2349813.6251230976
966,1399731.8705273909
7115,2219487.070678893
1688,2295788.1501466203
3098,1913222.6239820442
7347,2236427.8722037654
9549,2652195.5154445306
6612,2025622.2058141592
1252,1687013.7340461132
3821,2232940.412850015
6657,2294824.844291355
12812,3197709.335898225
2135,2507241.9214919587
1759,2207356.3066953877
545,2240580.734997989
8863,2053723.2964055429
6365,1835777.9518029916
3711,2518362.4598949114
