ID,price
3273,2052629.004541583
541,3425365.7848115293
1318,983185.6455274182
811,1281191.578840846
940,1173632.7229167623
439,1393263.6322048109
1387,2947345.2615783345
2210,1910360.705711056
6762,3288371.419326328
2192,2706880.452100329
4918,4021138.169607369
12457,1694238.6159312187
2850,1394143.675477213
1342,1686449.7182485885
1640,2820870.921614987
821,1308981.4959715358
2876,2320123.225875713
12690,1403327.1882306878
12015,1496547.4780657287
7853,3312190.680114162
1000,1475666.063636119
10884,1763766.1376748541
2912,1752548.8836554678
5422,1135998.7981266375
529,1344629.6289005252
971,1061743.368653019
1895,1690854.2255117479
9673,2526585.499231775
4035,1239342.2404205964
10810,2102761.348001528
2081,2763310.2151841763
248,1552688.9718757255
369,3187748.5205205656
3654,2173219.680019807
8993,852641.0663624695
2228,1463931.6836469786
2827,1284506.2340950866
6600,1202454.297260661
3227,1825836.4660175089
5508,2245294.120834316
3993,4085782.6286891364
4561,1714314.4371923087
95,2102719.315839547
75,1447314.4366480326
10147,1838653.1140425
3869,1398807.2882597724
2736,1304236.5492642678
10816,1734235.1619134163
12713,1271234.5735589724
3015,3034118.369701421
4988,2763340.5771164172
2528,1743139.0043463828
5558,1322209.7971519732
6162,3370055.554097387
455,1229980.3173973071
9508,2956428.4155616174
9605,1937673.341882466
5505,3517801.015542734
12006,2339430.8598874277
6620,1524496.4519519857
11398,4543955.413650565
2138,2872728.993272764
3917,1750398.8536598762
2045,1642452.5998351448
11628,3328182.553851527
842,2001541.250250898
8485,2760517.1724594412
5299,2893181.729408937
7816,2206174.242090797
3184,4116123.731483282
1064,1874174.6864494367
3525,3611610.901806986
1400,2439106.4252104494
3794,2658113.1541750096
3962,1747784.9733040961
1689,2175671.6750635845
221,2739930.532509667
1124,2160594.7509885426
11585,2858394.5363008156
3972,1447629.768157117
436,2311440.420707293
8526,1297187.758846953
87,1481431.986631326
1910,5688980.52063225
12533,2521205.5321025844
1781,2410482.081298872
10396,2239161.043863429
768,2852767.4799866704
6775,2921326.53464914
9387,2789712.308900265
28,1277148.6499340232
9685,4194623.454877185
12969,4977558.808764123
1763,3531813.9416505788
6431,1331370.103931337
1510,1473925.77364427
11960,2532470.7060234826
8110,2203786.9966412676
2797,1451180.3055192633
1042,2295321.996757157
1454,1924967.2019838786
7042,2767309.9000164233
2935,1032871.0988356841
8822,2165449.9781359574
368,2832637.8140564095
2066,1174128.5565184932
1811,1569059.25795519
12162,1875156.7551939352
1324,3097479.349820598
1700,1782534.586773263
6316,2857756.5178995086
1840,1641642.3984026494
9229,2369889.1925000167
11823,2847962.4813880958
2588,1431644.658378371
12838,1936098.361247309
1019,2774811.2400050606
10448,4112890.207915369
12576,2407417.4373432645
11792,1739955.211265015
7965,1995292.4156989658
4286,2807122.2031523897
4337,2351005.778400589
9254,1508218.741648346
3836,2926859.0122712986
463,1733531.8708090533
3571,1080622.326244246
1859,2077527.2069273137
2623,917447.3186131967
12065,1791959.068630598
5574,2084118.3137434341
1542,2174605.5889998768
3322,2559459.998905062
6719,989147.0101083254
2639,1119817.975541308
8719,1661893.938978538
3105,1983753.4366212273
12143,1477014.1452337147
7672,3910602.9220841355
11196,2132261.7505460843
3052,2599857.9378670305
12273,1044002.3988000517
1437,2668525.4456044794
9104,2064819.3261671895
2456,1212702.5877921365
2334,1062398.1818129078
5644,1647099.3017888046
12691,1202798.2510976144
11001,1477357.3500618178
4050,2905375.2467712685
4425,3188977.983619968
2366,1501907.6138437223
2248,2278302.5566913313
8211,856181.469297401
2454,1275832.0048769952
1962,1764076.1597642545
7581,2514974.222490527
9705,1311501.5070478113
152,5511286.559019568
645,1086689.9188401722
9897,1672531.797523276
5555,2732250.466242724
4280,2951049.2627707636
2723,730483.096937723
555,1607719.3707539183
2078,1536337.1169125438
3976,1300443.7674384916
6322,5037035.87837107
3555,1269103.0333418942
9928,1237928.1095772607
989,1980162.9728983198
3711,1151161.9004218706
1785,1937232.508205273
8147,742448.0742403463
102,1520392.872608065
8940,2062448.78674129
3121,1548963.8837485341
977,2338480.786112712
753,1040027.4225756344
1027,1406765.0330907446
951,5014179.125126726
8412,2325241.9029591833
10013,2162196.3050330123
9456,1555335.3636363675
3330,3521210.5487338156
2195,1958960.4424919514
2436,3140321.619721463
771,1150781.9645240605
2716,1656221.9063366365
12127,1313968.130006559
8876,1181148.1741060321
3199,1709932.5427763697
4983,2873020.586210793
11405,4226757.662417553
3298,1098629.3791399363
1073,1555851.910409622
11482,1793430.9745163317
4692,1950481.3596471832
6396,967344.4775893477
2111,2458377.4276806796
181,1220957.9195267223
932,3018567.5446992363
11523,2923315.424165061
1390,1263635.8176892146
1902,1541066.5896591605
6867,4041742.474325305
5078,2533346.98486586
7190,2381429.459668953
2319,2640219.2798386463
11572,1588789.1300415788
4754,3973824.017499539
10198,1499512.1201229384
27,1915160.5278570321
815,2111653.0555204577
1521,1734496.7189445957
3364,2485836.046456658
1283,1146365.446897747
5859,2213130.618357123
8332,2031026.541890205
904,1245610.6016308353
11264,2236440.523320705
2917,1831256.0873485
1453,1176328.595572977
2471,2057267.7159485945
3716,2274346.3587098806
7724,2649399.51990411
941,2250580.82489487
6391,2998122.271640585
787,1675017.5545946925
3811,3412148.6114694187
1795,3337438.896725454
9074,2487994.0976118757
8729,2349655.198988325
8514,3953622.1346614715
2634,1303958.945118191
1478,1446070.8328487116
4011,2523892.946566791
11715,6460267.343354849
3369,1044413.9289785277
3041,1394820.6496381802
505,2665153.628765148
9113,2750339.359409703
6338,3349608.3815025305
2639,1977329.5659016976
12989,1547889.3664542956
7779,1976952.159262182
5470,1888446.4454329158
6815,982715.8686776492
5408,3317355.2619142677
3675,904803.4439547021
2579,1932920.5789585414
845,1474006.6794500065
993,1922911.4679143394
58,1894635.4253596724
5536,1541801.2141646005
1138,2414977.27326991
1395,1558681.9457669326
2561,1596989.4383590887
5119,4496708.991943654
12566,4216013.355103362
1542,1380722.968284769
7360,1833035.5421836865
2084,1664425.8266255737
2010,2443603.2199403206
8565,1926425.6521321626
805,2468828.937637841
1978,1746809.4935779958
11704,2517275.825356791
12955,1280552.495416441
139,6082895.379053217
8127,2706952.07034199
1507,1059660.6464654142
10194,1324268.5211869918
3057,2902041.877865874
3125,2424824.6293208026
6408,1574908.940702509
2986,1650042.5236034624
12572,1537007.685178979
3696,1282681.221047468
7353,1596414.8123542268
12599,2049727.4736359506
6927,2138630.87524006
8862,2757884.1511825174
6561,2657457.95426328
4214,2858036.554754336
10908,1627810.0139561512
1792,2144144.6101991083
12001,2017198.510294455
2413,1614823.5939811391
2946,986983.3140873243
2798,1205244.8851447664
3449,1783468.9869152224
2009,2564883.7789003314
7268,3359165.9586334964
10482,1668898.1072511403
363,1363460.66842325
6465,2459324.514909291
11095,3302746.6038287375
2554,1763057.6925714358
10964,2110233.0459391633
5177,2991000.131212978
927,2471008.288279093
486,1707463.984051015
7751,2975568.053062423
568,2552385.2546208724
7308,863152.60440187
2258,1126534.485700555
3035,3450448.534301399
5390,3078240.667073013
2363,2583031.866631636
139,1471838.300343634
4874,2271507.2319583558
12418,2280215.8896199693
2365,1345138.4984574704
1483,1423186.741363693
347,1253588.837884438
2582,2350639.1937602796
10520,2368742.482149267
1178,2600140.4822244374
2035,1221807.5869923402
12861,1922200.4511700803
4012,1525860.1552640991
7072,3250810.806475886
2895,922524.0130843561
3699,3230743.8109672624
115,3284482.659443143
9718,1121714.967616838
2792,3441982.2904670574
1149,1268011.1802213355
3063,2044499.822093036
11215,2921319.805242993
5974,3156064.143580916
386,998561.5341015987
724,1592720.0221794262
4129,3161004.1816484
1230,2229810.458103666
333,1974138.0680597322
4760,5328330.469347797
10819,1476780.2231460453
7416,1909852.1816967097
475,1478726.758875473
1166,1927046.1509123184
1713,2714999.920089163
3171,1461538.077887444
834,1562399.9438933823
9584,1891478.8523033033
6298,1217444.8886323783
2798,958241.3928790992
1284,1049719.3605327057
1211,1466596.3398487205
4674,3247547.254472411
1979,842022.1140382262
9248,1988812.0904954402
2404,2930953.4908019425
952,3454526.5644338066
8755,1750487.9576178528
5660,1812162.3402271944
4290,3163173.1280734343
1299,2038073.3735672166
12231,1942384.8076653038
808,3275964.666460895
2838,1944136.9426812842
10017,3963404.379164997
698,2036194.903913488
2333,3198599.993829259
1265,4798928.396432208
9922,5075502.266839576
7795,2971041.6183340503
740,1730991.2385954258
1084,906274.3812653295
3673,2275398.298238763
7824,3015268.6849153913
12760,3342588.099899288
7843,1804551.5430230203
1169,2549183.740098347
168,855765.2798338636
2583,4487003.645935302
3096,4200381.46286303
11471,1226696.516645829
2116,1408298.5159317388
7564,1630990.2766640096
8028,2173796.1416686466
2715,1275400.046133812
2461,2904579.6297818683
3228,1721097.5553908732
6090,796051.4794424941
1821,2961859.170079597
39,2551648.977886117
5396,2226263.7905733753
10337,4113108.882945606
8899,1334849.9948483477
10548,2382368.6064954437
629,2814966.2488661017
6264,2276921.0493476787
3973,2018523.5375254815
12120,839716.0039419287
8116,1875637.7086251238
7166,1500240.1104846909
1674,1004308.8312940282
2234,4329278.02048499
2767,2015068.468848206
7043,807901.7558312966
2403,7530751.081667395
3952,2312624.3888913537
3279,1873908.5471636753
10209,3704751.7826783876
3839,3097932.09720104
1625,1080059.998552347
2884,3501447.8714945717
9882,899271.612733766
4592,2937653.966349326
2778,1592317.9708601716
783,5095329.091563149
1071,3694870.8261040873
12321,1661475.9808799732
234,1762310.9311664007
11549,1280532.052493882
2286,3034029.3520867173
1945,1627164.406611937
8962,2170773.3094505193
1766,1462612.1997485938
5291,1481343.0195870262
8169,4643813.749250359
2213,846908.4235453247
4743,1815147.8993328656
264,1977637.7076269316
12800,2613885.3833224494
2986,3391299.640544513
6691,1653678.0138645687
9619,2746607.7079189913
7357,3554263.6979179503
908,1450489.2619947053
11477,3714630.3665684955
658,1700068.1122287917
810,3454982.34332411
8531,2683046.8301661257
562,1440385.1285078407
37,942550.2994035954
2218,1999630.9513782405
2015,969627.2998437013
1595,1474791.3887097847
839,2143785.297747978
1803,920548.4628840603
686,1264458.490349505
8215,2346264.9708446003
2158,2493470.6654734444
5602,2362281.7113981186
1245,1019007.659249771
3802,905651.1061958874
11839,3877632.745547089
10393,1289547.3097049634
11063,1067553.2578918547
12912,3615964.0129147223
848,2001280.2467137447
2654,1803565.1344814152
2757,1401401.533261849
12147,2376820.951947655
2854,1616170.5680738646
11005,2605400.9772890867
10674,2532645.627693292
9828,2551416.5094467606
2479,3089960.2637659144
8507,2813753.552291633
1626,968212.8479361652
295,2964085.669653983
11120,2161655.6978462283
222,1244538.9644766222
1101,1268859.7155634114
4071,3910361.060890916
4184,2018834.66939236
2513,1398583.2970387551
6878,1715556.152001185
2816,1238721.5137419587
1608,2326161.3189462316
11650,2614355.7761385078
2617,1102251.2755729656
11020,1705818.3244055307
3267,1169123.0451725745
6860,3133430.208941636
10713,1029888.7172745151
2329,1022047.1811174861
9189,2238369.6305950163
13,1392293.5648925006
2634,1798643.9311713127
313,2006552.4763721114
3085,2553365.160802047
5599,1146192.950790982
11138,2322172.977960078
10388,1539190.285999284
7119,2439586.796136998
9265,2149013.839774443
1481,1414591.6897854456
778,4401898.373353481
3383,2969037.6577905444
6038,3301094.9265429317
9522,3797678.0410478716
5185,1574028.0380221717
9546,1846269.5095503123
11371,3392794.473787305
1883,1962448.7659721493
10080,4055545.5991520905
2608,3783133.898653267
2313,1243275.5193751333
6351,6062351.461699062
12088,1311812.3600282925
4230,2197358.5034254007
727,2017411.6705455366
10333,3044334.1376336166
4125,2110716.2982918946
814,1152503.6569980886
1259,1382548.865302994
5905,1151224.1964389388
138,1660396.0604310785
7748,1055881.1186143248
1819,1771691.6651224717
6777,5112032.4789726045
6454,2979253.789649316
9851,2924741.9208532106
2634,1879466.0232289047
3432,1234782.9790619996
11716,2675830.6174211837
370,1703406.1636830484
7734,1892195.3732383645
2229,1934388.8766269316
3818,5055455.8096603025
119,1577355.2218447758
3591,2294112.097799833
175,882491.214871071
12010,2123010.807496926
3907,1216934.9696179444
10995,1080239.2705799283
1905,4115635.6275948742
1870,718359.8969570874
2686,1439277.2244360459
6625,2001898.9017279486
3087,3185039.5888448623
1961,1064400.8301222185
1063,1931913.4176452952
2854,2097804.5217904886
3068,2606285.8272468597
5818,873135.0421031406
10506,1102240.6979554107
1033,2682502.015985719
3695,3512160.766761516
2517,1583966.014067794
1407,1961907.876644936
1857,1683215.2044695674
3219,1511190.7816580008
693,1461208.0438875258
2116,3925211.8073240537
2800,2895151.8841557764
903,1377498.0118941804
11217,2914703.356525615
980,1725311.3314443685
12674,2486657.4113804926
2573,1641641.5077920407
6919,1823585.210831701
2198,1180689.3970621247
3370,2000660.214074098
1819,3272144.737301473
7487,1670092.1796266893
55,3030447.4582582326
1091,1449170.734536656
837,1641255.5636941178
24,1596251.956144641
8060,2785528.2145270854
3672,3136416.488951441
1114,2165228.6531507405
1265,1278822.6000769886
2566,2137270.0438935747
2154,1595074.869772169
6572,3654996.013456948
10533,3735568.022087098
535,2830601.342568207
7878,2983836.0755066485
10054,4842374.979226885
17,2606917.895709511
6709,3404822.255510734
10189,1437601.7847493205
11938,2949209.663286975
3300,1039194.5404941781
795,1718764.6408162592
1025,1134514.0548612825
4572,3712721.91878036
9733,2372876.2051919745
11506,2901932.339289141
9072,1248080.114443517
3637,1977611.6917361624
12833,3429434.933185915
6200,2440075.9980996195
2153,2202919.5811479427
11490,2087971.3561533429
777,1902268.9967790514
1834,1193099.1420470248
3175,2248777.39757144
468,4488909.202415137
2496,1193223.6824067114
3852,3154666.470813709
1958,2586315.2788439486
4758,2734075.9814666463
2242,3159679.746416455
6146,3439327.998672203
1061,1710409.2136061506
1116,835394.6422702476
2297,5695600.709266074
12661,1352156.9164114685
13,1482052.909694046
12339,2004561.7855065018
8806,3888246.9730095537
1748,3541609.8545723567
10974,1094500.4526839452
2034,1863535.7033051758
185,1312403.141217536
1256,1203916.220491456
1975,1324311.745108579
779,1684388.4598812668
8009,2417086.083490182
1186,2782684.2708652113
846,1332175.0981627533
10398,2312299.6468874915
2987,2032648.4124429587
3603,1372674.246355295
2444,2270877.320713321
12926,1751172.3529764782
11316,1646765.2714635972
4637,1555920.1467947925
1265,1792781.3659706383
5707,2559900.381612518
1767,2217355.7373988247
9986,1125038.550729497
8239,2230292.6513305204
2071,931271.0383171886
7026,3256870.2097789533
3489,1356062.6166962753
2276,1695998.384035471
6209,4827430.820417551
10146,2444737.888802173
3736,3091243.0034993785
2036,2360739.358731363
2796,1693436.0503259506
1657,3062738.1494912105
7726,6105756.194049223
872,1207179.8742711837
3226,1797931.317539095
2357,1590023.7564448377
4329,2372023.099132562
2760,1752394.6014582184
2777,1192773.0259557567
12894,3315509.597048357
7807,4331733.0495433025
1059,1876774.1614922467
241,1068257.988396375
1980,1631604.8324877087
12437,2765740.3439339353
363,1009823.5442226448
10005,1572507.6617571302
2326,1622755.1776258897
2267,945360.1723265464
7667,1458605.4341737279
5527,2890431.2478537266
8665,4151082.6608481943
10566,4049143.236293512
7520,1232834.857678774
2051,1593793.4011793146
12936,2039296.4968386297
2560,1208867.346379637
1014,3489216.2218538444
416,1844397.7790293787
1079,1592120.5119615495
2339,3357459.8802929977
1337,1279121.9050631607
12804,3402534.5648443047
656,1258509.6744547884
12470,3042146.81107544
417,1832352.7155041285
12059,1211307.0949250043
931,1548368.5314252102
6440,3347972.622120311
8022,2305387.1278216587
536,3126957.2209439804
2014,3513757.658982107
3084,3222358.459914776
4996,2280934.1010182905
3218,1337781.0007078652
2196,3027494.1845307793
1772,2149020.2830902217
6821,1706193.2694949983
1102,2869726.326747223
2492,693677.5009634878
5024,2253437.3375534057
46,2005464.22976889
1485,1317258.2578765298
10935,2604384.108397331
1298,3186520.233649376
539,1260388.7032183495
571,1188583.1498074008
10835,3641643.2560717436
3146,3409637.185013702
8270,2191464.462103039
387,1416561.6427815468
2219,1211787.147864432
11430,2257876.4065546677
1293,943293.363668658
11660,1395953.2661887591
12327,3212080.3192881937
731,1458674.579007445
1065,2819783.0961452867
2600,1799661.480016029
2766,1308979.8511570184
4476,3066537.672567496
5615,4263392.564351674
2224,1473017.0710449824
252,1628970.5697343354
11331,2672985.609059657
10615,2649438.928339085
3479,1279560.3900277698
1909,1186417.0925282831
12268,1718857.8604952965
5972,2806326.226759945
7998,4365270.479714653
1379,2521159.5981215723
11167,2562659.7603157638
2444,2427466.842960756
1294,3202202.160124934
8597,1302236.5728875245
1550,3070026.90686319
3474,3446941.5003231894
4856,1235845.8297026802
2195,1309073.215119172
8593,2096175.9936282611
493,2914599.285750115
9532,2670593.2579526096
1760,2374710.957897955
2106,1921417.4420536784
2921,779725.0245952775
1089,3445114.467910268
3266,2034073.2479667345
11065,4201267.705864134
2732,1708337.2553519856
3499,3566006.178675289
3915,2474764.6789823854
8496,3645401.735217818
2841,1378293.9521991347
434,2489407.4165564827
8389,2427913.672488582
7250,3592242.9648574246
6683,3396659.700821021
4477,4060112.886030483
949,2623295.7284291135
1575,2747315.8400897603
236,1790653.2080711136
575,2747495.4506382607
2552,1951972.4853138707
2780,691717.4900086633
2044,1650024.3980343316
989,1030526.2407599943
3499,1438255.026380998
7088,2603523.2079259297
691,1340588.4209911472
2070,1880465.2204160166
8261,946034.4146800042
2671,1942227.2683536068
1253,2419383.2754361136
141,3881209.328148662
2448,1129847.3556593577
346,3090837.7459606356
6002,2716523.5176939773
835,1120672.1820101698
3045,1456239.1947503532
3599,2484242.074931525
762,1465698.1426136808
3653,1400561.770458453
120,1901880.1206277506
3129,3630906.5435320647
11986,2184412.434078849
4960,2819150.4601627523
8938,1888512.0234564883
4470,941413.8199197623
9819,2562898.8042977536
8632,1671693.719095373
2813,1418048.8554677723
10061,2476083.050259397
11530,2593630.267819079
1708,2451444.9896857445
3798,1459863.3364000013
6353,2807478.5810185806
3284,2417846.268284977
12795,2753455.4438336277
10132,1095712.527051804
1742,1910229.316834707
498,2070900.8508281931
278,1462039.7091511616
988,3228908.2599484883
2476,1664145.3829522948
7928,2248370.8226041035
3202,1296920.2992205434
9007,3716151.500869161
3422,1920559.8457956258
873,1071143.1662272746
880,1596564.1328716422
6773,1299842.3638421742
7191,6983821.482080076
1768,993560.9018030356
12694,2544195.205733538
6996,2127430.9025946353
1407,1302630.9581578153
222,3793416.6404489893
12653,1483978.9441491754
377,2637438.770367838
3313,1661128.3811263263
2475,1388238.007484788
3707,997229.5383819129
3260,872154.3004018887
11310,2421766.8831561613
4031,6042992.545738098
2922,1774780.7107673625
430,1851440.98411745
1034,1700509.2223717833
2710,806144.6397543935
8358,2273249.893966506
38,2294510.003708186
12593,1108639.6533823528
996,1413101.3459300497
7012,4603952.029372181
518,970760.5913995422
3724,987123.0118389955
2277,1643531.5953932663
11999,2008446.619756485
10782,2903393.3091653124
3285,1070564.5760388805
1266,1662470.584300358
3528,1789559.5329174313
10775,4335905.498750367
2574,977562.1771521004
12646,1194326.5301309645
11983,3132217.2801888864
148,2196845.1227739514
1009,2096837.9171914204
526,1232159.5437723678
5414,1555137.0243130426
5,3507753.5955111296
3257,1345005.7701398344
11654,2440632.710345193
2612,1087225.615097247
8285,2580519.8919143314
5431,2054647.1785011902
2208,2371102.6197788715
399,2879805.2047779155
6006,3979310.2950001904
12791,2481566.8416379704
10807,2743875.479559187
1475,1233363.4409899013
10870,2691507.159017877
10106,2075045.7316932727
1340,2452776.278539183
3655,2378905.165216025
6747,2053812.6798427026
4806,1413543.2125069082
745,2885698.779180108
1735,3557316.499709117
6380,4377852.998938438
2554,2959313.4661830394
4916,1600704.2032439604
2428,2245337.914309237
3796,1685498.3597681422
1915,2311293.4620082113
6883,714407.0208159346
4822,918406.8183209772
3505,3466593.088610137
4305,1447855.9735857197
958,4661155.430343507
6313,1898600.5692723913
5551,1052323.935600638
9471,2755355.083364249
5500,3854900.6789071453
12356,1444487.0123206885
11751,2177731.8076564227
7379,2059657.3020453493
594,1116857.0714014757
2180,2128655.2756162966
33,2440735.7837598003
7557,910172.9136697315
2443,2232397.6028915164
235,788641.74600735
12826,2660721.7073645885
6629,2679768.7215116117
5882,2891616.0653134687
6461,2769600.4540975
2203,2894938.96881383
122,2315795.2702177432
3961,2736987.5296851955
1135,1790278.7111428166
464,1104491.3534614556
4695,3039864.01878604
533,1345115.3976984564
8292,2545684.8958908482
8602,1736940.120822647
124,2742984.171532201
494,2288540.6847722693
11753,1364596.4092648057
8702,2725279.755344803
1342,2306908.0614293194
3405,2954669.8913749335
5582,1418892.3036223871
3979,1393409.0922218608
775,1626401.94201145
9238,3410343.9290638035
11508,1932495.9756246542
27,1729378.7606733018
6272,3127105.374558511
99,992744.7828074404
5565,2872804.3058568374
4936,3535197.3560660905
3992,2051833.955917451
9187,3465245.912303664
6646,817961.8987687695
1096,1520690.2750630025
6230,2918702.639464028
1847,1842476.9498217516
6,1341224.9084529183
1872,3447367.594331816
5019,3031786.5044288905
68,2424871.288122187
1521,2045009.321401217
3531,1295736.61059448
2200,2230208.650433796
942,1208328.409568307
10519,2771450.6254244302
391,2468798.639800824
3727,1096238.7152939285
997,2363404.993560721
9375,2831984.6364049446
10481,3032388.8750244086
3874,1217065.7849452032
3638,785524.5665392115
692,1390830.1547125373
12324,2630085.155935155
1929,2488381.422811394
1561,3126001.4111560564
2002,3112431.7020223485
75,1270480.4134881273
8928,2464690.34977951
11624,1800867.4474305992
9384,1781513.3060205202
8849,874857.4670517694
8217,1551959.371766514
9553,2812634.1086985227
2882,1553178.4980901212
4537,1624622.0844810742
2968,1504130.0304581549
1660,1273947.2464753068
65,1602751.0964318577
2586,1903395.341277362
3622,2106021.051275016
10411,1137419.0783555708
12568,1170848.0525036573
3969,1021976.8862673735
3747,1826142.818740369
1133,2281709.9364812598
8747,2533665.3505729837
5904,3012866.399051018
12759,820436.3508139835
10790,4010378.9017543024
10242,3555247.882211787
10740,1875839.7072906278
2283,1779942.5572948502
2244,1271538.8259261425
794,820858.5068276107
1998,1380010.058651581
2819,1422642.4182556383
1794,1714580.0025847408
1302,1492540.818513649
10895,4883645.890301155
786,1346369.1991465287
938,1916787.7008247874
2965,1215914.155145347
490,2767229.854624006
2293,1676276.732633572
9386,2054063.9698715715
11595,2621122.0090018087
9751,2787574.270775156
1756,1551628.0562544668
2380,2083765.0779451255
11806,4872782.663488512
2593,1034842.4315381796
4943,1380457.4322337785
431,2161014.8834086205
3126,1703530.9762172997
2270,1892501.8991015549
1335,1376421.0459901514
6336,1579529.8662562503
1075,2481244.4016497564
4302,2186967.934039202
9520,1976133.3142084896
1527,1367184.9506892005
604,1822418.866471789
6247,3231692.2395254844
1343,2644124.2805741443
172,1563142.3571495074
5903,2458761.1321752984
2717,1333825.1439707924
5854,923514.1276431909
3771,3996293.399305488
1945,3591117.882175897
2136,1301717.3907308222
2468,2954989.5715225297
10508,3124677.0500982446
8735,2791686.719387127
4748,4341590.477447679
127,1005357.922744377
1076,1526589.573278477
473,912206.0161916354
157,2129423.292195351
1656,965581.9994356217
1922,1435094.1164142652
3132,3439636.489815738
6342,3530706.2036987073
1286,2890799.436915807
2663,1270337.5090227656
12940,1557553.1864737573
5619,1108739.548245702
4530,1804998.6259288609
5076,2059203.8677933498
8,1553907.583975588
849,2865198.055153444
1137,1653507.9876990698
1403,1172847.6778749425
5345,2605487.329792023
491,2518606.410977109
3239,2153026.399174271
9804,2902961.507179031
11878,2681867.104087933
7481,1661519.6006699956
1304,741298.232325431
1982,3393743.6712950566
10559,5307642.873279116
6293,3332840.4298385563
2565,1969096.6079613636
612,3231950.2366453027
11909,1573108.0218829373
12050,3760322.279129173
1841,2618079.6794455806
11522,1827167.1044024457
1298,1623013.2816353464
10222,4496764.396047563
3097,2802044.5367257497
5137,1654993.8550854065
2369,7451351.6403971985
684,3048215.9884444326
6580,1471596.0944263737
1246,2291902.94290007
9843,2746950.434761611
3141,2850668.2856482263
8004,2080097.5960552294
5308,2675206.9091361025
290,1012741.0433005666
3220,1718693.8327728233
6078,3474378.105681971
7220,2944041.8330926006
7266,2793888.6464107744
5806,2373615.719560611
3149,2058550.4415848148
1555,1676402.4638005937
1406,1384039.1157173319
749,1208299.7147280693
7430,2106716.9314797814
11340,5879374.426423116
4056,1136938.1693341567
2478,1351327.495809112
204,1208337.9436291642
7864,2102037.466337037
3777,2175330.3915140056
1927,1579338.6361636992
1392,1535600.561663539
720,1557834.9968172875
3989,1272968.0651102902
2479,2607385.933498707
4017,1727462.3061126447
2110,1130978.2469748845
5821,3869174.145798975
3602,1103731.666458714
145,1787067.9707573787
56,2908520.504029935
11495,1487666.4617239325
2879,1739670.949228005
10218,1603259.0061728917
1344,1078857.4948790364
2908,1126918.2534244063
5009,2206178.7911761873
9204,1251806.2917565212
1078,2636342.3920628945
5334,3552379.2433844064
1518,1305633.1484486319
9801,2514638.4355043797
1203,3283316.5579238166
1500,1542452.4511897534
6028,3213560.1449383693
2882,1796243.611177839
8244,2759542.435317839
10256,2638731.4987271386
2322,936953.0499522154
10825,3098164.1007334255
72,1327651.355936712
12640,1682954.5804645417
1762,3232657.0473525343
9488,1769346.1435701586
2928,3203412.660804286
11913,3453975.6689662156
1711,4923137.888747743
3598,4274466.520198752
2571,1063703.0995349837
5519,1005962.2579972282
1820,2840861.22045961
1264,1781723.2169497234
825,1492974.4033426326
2506,2899316.5839716294
6505,2446128.779441342
4210,1553988.9400837484
1702,1136909.9652620545
1247,1347821.8329683484
10552,2020772.5972550747
2311,2647364.2484669588
9288,1022047.6858712963
2980,2155326.727515657
2250,1350991.0900489264
8069,3053242.4324664194
697,908673.3568638389
8622,3347640.406398041
350,2613070.672634637
2373,3262145.051715128
8841,1742001.6934667777
4614,1596305.7762329534
660,3446228.98753538
2557,2439466.985114998
3649,2420105.555506587
12921,1308343.4588734985
7799,3344926.949038148
3103,1318321.4223599848
9268,1565137.5354865072
2912,2505980.4144894755
7173,1370799.851362891
3953,2006625.6809450747
1750,1368790.1427473477
3538,1728894.086755071
897,669638.4510620229
388,838127.5239394541
9775,4089250.96187089
938,924727.3229344848
3556,2433721.8578952826
398,1343080.799650865
2659,2550988.2631471273
638,1775784.755834025
6954,1124569.1555581146
4215,2655808.22688804
1223,1903100.6321039577
2808,1258833.746266281
3602,3124661.0676228697
7323,2587190.8838281715
6593,3491335.8734089746
3500,3929250.885059462
2339,1958960.4424919514
1158,1212391.120709041
11684,2161948.988042359
388,3042593.6946259667
12658,3734985.4350187625
1014,4008524.229704556
2539,1324413.720208611
12569,2920287.357847549
12259,1171547.909443069
8284,2450259.3114568493
2330,1563609.245122521
10672,1627354.8860760329
2828,1033785.7905567228
1990,1130877.8857688247
8520,1194838.4591403261
18,1023721.62718709
1660,2313957.181777801
177,1162809.7579799474
665,1482602.9507780725
3172,2817850.033620191
8599,1400657.2145009
2651,1951972.4853138707
2690,1388480.7299004586
4090,2640646.472272897
1781,1258760.2244470885
11271,2544167.7103124973
11802,2205955.9403687515
10695,1026763.2653104283
11241,2781533.9640501137
3483,1453495.4156811244
572,1845078.6787179117
3939,3441812.435994698
7146,1411883.1456230788
2739,4608202.380082818
9232,5373852.205127014
4729,1406894.5607654972
966,1732903.6704246278
7115,1821066.8587755475
1688,3402185.3944504675
3098,1876183.8223587247
7347,4664799.77778279
9549,3362338.392297186
6612,1777066.6403643682
1252,4939721.264217983
3821,2280131.710485596
6657,1674987.3359669778
12812,5158766.899136984
2135,2324314.363977135
1759,2339402.0663096076
545,2877867.3800282655
8863,2303383.7959068352
6365,2642096.327689417
3711,2190412.3972138586
7541,1645711.1014365333
5720,2228644.648097566
1446,3434752.971946604
3791,2122337.4033625047
3893,2605868.867440543
3775,1960823.073544291
1273,4060308.161430361
7025,2621521.6653702175
7313,1992850.0509938204
382,2051292.8480870149
8639,2957006.618750747
9831,2492302.8876857352
