ID,price
5356,2430239.1133271037
915,2108338.533927271
7269,2743971.205747724
574,929408.6999134808
8,911875.3538344715
3273,2211197.439114199
541,3537202.0070945504
1318,969603.5151181412
811,1271070.3060930094
940,1321846.1930511747
439,1354420.5257719993
1387,2652967.1763984147
2210,1899412.642461758
6762,3319172.982012891
2192,2642381.331764356
4918,4466127.37805409
12457,1813070.0796936913
2850,1417330.2973131447
1342,1742164.3597930681
1640,2841222.8135880865
821,1293819.2048003697
2876,2319457.491988687
12690,1446040.4719613802
12015,1459957.9274371637
7853,3457485.3449464743
1000,1405352.705639819
10884,1724224.2808725433
2912,1732148.5775160033
5422,1216951.7093617104
529,1472895.1975680934
971,1065847.0417667865
1895,1665534.6784287416
9673,2698598.282922765
4035,1162774.0843333658
10810,2042212.9723996809
2081,2920483.5667912285
248,1614595.8400562378
369,2816152.404170811
3654,2199674.4369063377
8993,1093144.7771449287
2228,1669861.0871266548
2827,1243401.9353528817
6600,1142471.4715146981
3227,1786427.541863424
5508,2521925.267234667
3993,4127318.153205569
4561,1759685.9921189928
95,2308456.74186961
75,1422758.2992394094
10147,1722652.2116287884
3869,1598239.231206434
2736,1283178.1472694704
10816,1992900.2054467516
12713,1366128.5836706755
3015,2968663.260448181
4988,2615616.480815539
2528,1628211.5544886857
5558,1400527.520072434
6162,3296408.027978712
455,1409484.42054345
9508,2527538.5216702837
9605,1682904.0428221193
5505,3420892.0194027824
12006,2232062.535444613
6620,1615637.480673893
11398,4413378.891785209
2138,2858945.905596244
3917,1726141.144338631
2045,1590262.0631008279
11628,3272217.100605643
842,1958701.813447363
8485,2858403.8506123316
5299,2849319.6705500567
7816,2143133.1649871725
3184,3493319.8423002427
1064,1701458.9055915417
3525,3971264.774842693
1400,2407114.0485576657
3794,2603944.0284076063
3962,1676963.0566084094
1689,2032572.5660244885
221,2836870.199186679
1124,2130900.9836865203
11585,2815397.204804234
3972,1429563.8890385001
436,2063424.8576552311
8526,1388225.2501919887
87,1528453.791400722
1910,5903254.06280383
12533,2540584.8198072016
1781,2609768.6109046503
10396,2225442.375016419
768,2768929.4138037562
6775,2917858.8858376574
9387,2818244.472749613
28,1403105.2747369718
9685,3967651.2511974177
12969,2954747.808252827
1763,3401560.908251533
6431,1252650.2573533133
1510,1480327.8609804392
11960,2663327.0606967537
8110,2409394.6779125156
2797,1430910.0060350597
1042,2382920.970621728
1454,2216989.7831444945
7042,2717195.7109598555
2935,992241.8844877701
8822,2196185.0990683204
368,2992491.3265918954
2066,1274854.7472837896
1811,1665970.64552942
12162,1814928.7023782851
1324,2772828.2851504846
1700,1662410.984346215
6316,2765303.9946145946
1840,1708892.8956399807
9229,2471880.5921895686
11823,2808881.8489331347
2588,1509075.0198614115
12838,2166821.4857314876
1019,2625487.868276032
10448,4454246.206126739
12576,2343217.6910738717
11792,1810070.4372521834
7965,1737584.0956895994
4286,2741685.414964148
4337,2190423.5081051346
9254,1544492.7820618115
3836,2768669.5693724034
463,1853912.0140371362
3571,1182374.137744378
1859,2034741.9801241746
2623,900582.1367453869
12065,1794393.2430733137
5574,2098078.9244616013
1542,2393885.278799295
3322,2422714.0539259133
6719,1147353.9098065735
2639,1096169.2577773698
8719,1702615.6770742787
3105,1854197.501961062
12143,1336979.7072055542
7672,3698685.658938401
11196,2198636.7812270015
3052,2525506.0818147846
12273,1043799.5705666718
1437,2529589.75458396
9104,2002321.8357973606
2456,1214581.5989948958
2334,1022263.5970019544
5644,1556758.1635660569
12691,1178358.711155303
11001,1360798.6912879809
4050,2790880.142675843
4425,3170156.9905046164
2366,1446473.8474856035
2248,2257624.7432425395
8211,934938.2479155873
2454,1295645.0116911563
1962,1625038.0486094584
7581,2315179.106131715
9705,1298321.5863627642
152,6596799.0910441
645,1078029.6105808506
9897,1638854.389762605
5555,2731862.8373674457
4280,3038606.0503903846
2723,649758.7600399923
555,1436950.3786486757
2078,1585002.7663421398
3976,1385617.7822264947
6322,4778419.127574679
3555,1217335.254984621
9928,1368356.514488465
989,1963829.0505649976
3711,1188286.2706803058
1785,1662135.5633356876
8147,816953.236659073
102,1664233.944832925
8940,1896531.460651506
3121,1571480.56954621
977,2205726.694921136
753,1155507.6906128014
1027,1477809.3525547064
951,4623589.891131209
8412,2541261.6495569884
10013,2045249.622871597
9456,1537765.6476281204
3330,3806738.3925430286
2195,1893526.3695591749
2436,3034844.2080069953
771,1187085.6295987535
2716,1620081.394688793
12127,1288688.2696706145
8876,1276021.9609363414
3199,1598913.063095377
4983,2709867.2074855277
11405,4393410.698374925
3298,1031240.2799163993
1073,1567920.7914195457
11482,1835579.0889183632
4692,1849813.393932635
6396,1221430.5684781782
2111,2383798.3789312616
181,1194059.3695651684
932,2773460.284693616
11523,2947729.2722582733
1390,1274512.9053660287
1902,1467470.1376504195
6867,3849181.267529954
5078,2506436.6559773167
7190,2495308.244842708
2319,2453312.6484566336
11572,1518465.7367432762
4754,4135899.7148826607
10198,1563908.605768869
27,1929337.9571141321
815,2122208.142863167
1521,1699494.6953016124
3364,2493114.124503514
1283,1266947.6803086423
5859,2370810.293619985
8332,1956190.1749748134
904,1301977.8523665345
11264,2108983.7142574047
2917,1757330.2276722747
1453,1165753.5678093282
2471,1941803.6116633536
3716,2314148.4981920305
7724,2585732.541828135
941,2125855.048642377
6391,2891371.7243868723
787,1643104.1424887425
3811,3329962.1488182405
1795,2923081.1095377416
9074,2587117.480721952
8729,2332885.2859237497
8514,3895287.8827503542
2634,1297439.9744408973
1478,1491815.2365539875
4011,2802456.9412209094
11715,7042188.350295645
3369,998483.6153244739
3041,1417937.9972316066
505,2740101.8536041942
9113,2902537.6941576577
6338,3642335.4805195923
2639,1943772.1062924764
12989,1748600.107314493
7779,2016499.1365523469
5470,1943452.701033109
6815,1083800.3490379278
5408,3355043.835775176
3675,964455.51579662
2579,1956142.0682167453
845,1513782.8479067176
993,1833270.9706165069
58,1977977.418151953
5536,1371019.2156993868
1138,2257947.3084189403
1395,1567835.2564091263
2561,1618596.1433907447
5119,4704990.569402568
12566,4849038.572466455
1542,1254709.682526617
7360,1856461.7745990201
2084,1869128.6780733587
2010,2409196.507827999
8565,1773444.769008451
805,2242807.259265156
1978,1726363.8106385013
11704,2444334.3561211973
12955,1200290.2519620967
139,5792980.506949869
8127,2984522.88722765
1507,1111948.0611575574
10194,1269422.6193243098
3057,2875829.1366015943
3125,2413134.6305150567
6408,1695818.0237316226
2986,1574447.8477674336
12572,1608881.1666543595
3696,1207867.596232454
7353,1558069.846034262
12599,1971220.8332684513
6927,1972400.0042912385
8862,2746235.723832147
6561,2623971.7430010904
4214,3100583.849002868
10908,1668367.7997103122
1792,2026344.384891227
12001,2084470.2613683734
2413,1615742.0628061523
2946,1147128.369955123
2798,1138441.6505123833
3449,1685763.7760560499
2009,2443672.90727081
7268,3592285.282743577
10482,1714638.6157727642
363,1340968.033065499
6465,2622894.5707307206
11095,3232695.711024892
2554,1945900.7067414424
10964,1983426.6550032294
5177,3216351.4521180997
927,2522750.508454306
486,1546817.80151554
7751,3205503.0372997443
568,2314931.211706121
7308,825034.1909818433
2258,1132997.8710138875
3035,3489237.956415947
5390,3062057.729940392
2363,2523575.4168900102
139,1556065.9691605368
4874,2279665.7896710793
12418,2003290.7026282595
2365,1163110.0633791976
1483,1256631.8218716048
347,1303241.9514006157
2582,2455360.0624851002
10520,2200473.424779976
1178,2520472.3062440986
2035,1281038.145667945
12861,1835638.5273794152
4012,1534708.3426120644
7072,3267080.4708339144
2895,1080656.8535294745
3699,3100844.902777244
115,2873353.8187250257
9718,1243403.0442941028
2792,3248046.180108074
1149,1281666.8640224831
3063,2015740.1469826165
11215,2980386.6980348276
5974,3042622.7590467604
386,980583.8822260257
724,1586984.473211254
4129,3287230.1113525466
1230,2185880.5928451465
333,1905536.099541461
4760,5158420.671269331
10819,1571937.86383792
7416,1877916.9201358557
475,1449069.4722090447
1166,2165013.1756812143
1713,2601042.6044506407
3171,1649544.978639706
834,1606431.6211990134
9584,1903418.6891834154
6298,1291828.485243836
2798,1014284.7788577615
1284,1002545.5579338274
1211,1354871.130795205
4674,3199388.1527462006
1979,860069.030152053
9248,2137845.9811377265
2404,2815306.106843821
952,3484432.143000758
8755,1784604.5649120274
5660,1757078.6295846156
4290,3235886.313808902
1299,1937707.041534757
12231,1907008.5716306812
808,2955202.4104640596
2838,1983126.0037914729
10017,3899463.4528414
698,1968017.9506145476
2333,3141926.186828617
1265,4426395.027097349
9922,4853368.604167292
7795,2983488.6827945057
740,1752337.5944118893
1084,948140.9290478124
3673,2242835.158356785
7824,2827585.296493592
12760,3518655.771948133
7843,1706913.5374923649
1169,2518952.3775251666
168,896647.2006585419
2583,4441079.470933301
3096,4158996.0462332135
11471,1278330.0028765914
2116,1398121.9939271023
7564,1626107.9159530501
8028,2009123.8707783949
2715,1255141.1590187787
2461,3428641.475687988
3228,1707061.5029789452
6090,916365.0238946843
1821,2860791.1877270774
39,2648793.7989080525
5396,2044623.9877947967
10337,4194117.3797872914
8899,1604604.771128998
10548,2525955.508016321
629,2708801.2505771923
6264,2322534.1720660827
3973,1830169.746995553
12120,1081345.3009009035
8116,1806087.5081269331
7166,1571523.803904356
1674,990269.6921622807
2234,4444462.761329731
2767,2095332.5383384188
7043,1013245.7593525302
2403,7101326.271811217
3952,2259345.7396665793
3279,1776410.1816573716
10209,3064611.373462991
3839,3109024.291773741
1625,1172697.550647134
2884,3449248.0363015835
9882,882815.3688484012
4592,2893526.2169388924
2778,1635550.269075557
783,4775970.533801984
1071,3449381.13766321
12321,1715886.9737324617
234,1702434.5190668565
11549,1200417.9806864604
2286,3071228.772304259
1945,1510273.459887929
8962,2104287.0341251786
1766,1444206.3798189282
5291,1395421.3767556995
8169,4739630.085019712
2213,821071.2086446462
4743,1690839.164533733
264,1994686.6811392314
12800,2531485.777950674
2986,3290281.7083376627
6691,1591772.2762453598
9619,2736298.058234615
7357,3982401.2895015334
908,1445618.8182479483
11477,3810784.064507134
658,1812354.7056332913
810,3628223.1972172186
8531,2695008.090604017
562,1523635.3743099186
37,809250.2562109015
2218,2029092.1016634984
2015,929268.5397720452
1595,1457283.5142180852
839,2222514.551234163
1803,783874.9118958706
686,1331342.333559
8215,2349484.0017231256
2158,2457955.1870755395
5602,2633252.8041675305
1245,973560.4666755187
3802,972524.9994400543
11839,4306968.076426249
10393,1328158.005698308
11063,1439039.9760104583
12912,4018438.2833481687
848,2016911.3082636844
2654,1733871.2696797636
2757,1496394.99306035
12147,2476097.8702867455
2854,1573341.7048265864
11005,2512968.407928474
10674,2491413.881809659
9828,2515106.0242228685
2479,2878234.789797188
8507,2860749.428403409
1626,1018263.3518115149
295,2931509.2049087584
11120,2150817.7717263675
222,1187011.9111468378
1101,1336072.7814991048
4071,4048989.2954474273
4184,1963725.149499932
2513,1554956.9232522952
6878,1608478.9742227267
2816,1226934.3634814504
1608,2486128.639671069
11650,2626485.3536405447
2617,1124304.0657666312
11020,1911650.1969769816
3267,1024961.1698369872
6860,3298584.388391509
10713,1074770.734518828
2329,1088106.1557310123
9189,2257753.4569551293
13,1303936.5764479148
2634,1668890.1028150246
313,2136281.7518087984
3085,2458758.298763621
5599,1080616.667207675
11138,2429116.036562488
10388,1447411.1652189184
7119,2490461.8024093574
9265,2368793.4906395404
1481,1382889.6749065644
778,4688764.0948856
3383,3330968.1812357064
6038,3094322.048645893
9522,3687006.447966083
5185,1594879.5552765052
9546,1892358.828752324
11371,3371511.7228921065
1883,2048069.6831228556
10080,4191043.787195073
2608,3676014.1326091387
2313,1312551.1169609297
6351,6156030.662912654
12088,1252571.2829576144
4230,2212808.5115151405
727,1858919.0659241115
10333,3153917.301334806
4125,2273851.114624235
814,972645.995712413
1259,1440970.4029804007
5905,1205629.2231561958
138,1758404.4668306522
7748,923001.2150965137
1819,1754466.7096748946
6777,5957555.982539709
6454,2939998.2139327684
9851,2871239.6375402957
2634,1877255.6595519895
3432,1199684.2904657174
11716,2728679.8865686324
370,1689704.1019721848
7734,1900388.2405561188
2229,1995607.3151934864
3818,4925949.328929475
119,1517286.500664568
3591,2189053.0525650694
175,891255.9556054538
12010,2112973.1006094953
3907,1098139.5786558304
10995,1226405.7592351185
1905,4639430.867087713
1870,615230.6093948572
2686,1470708.0601593151
6625,2229387.5965569406
3087,3468406.137404204
1961,1057135.290486111
1063,1935877.2114955187
2854,2051033.0499057192
3068,2552105.423471719
5818,1075462.4658965452
10506,1067506.639762109
1033,2597606.9723229567
3695,3374685.1474227007
2517,1669861.0871266548
1407,1912151.649560261
1857,1831980.432172676
3219,1398919.3506661404
693,1440324.1598538037
2116,4847131.784091978
2800,2778352.8623748403
903,1606902.429840804
11217,2744889.291783561
980,1684737.5703149622
12674,2472397.16214528
2573,1746167.3099897343
6919,1863716.5793891037
2198,1230149.8839913511
3370,2137992.5550002386
1819,3045235.2910393137
7487,1632174.400427166
55,3062216.7256106767
1091,1438782.1384378267
837,1617644.8107970424
24,1468265.7161770044
8060,2773637.2620890774
3672,2568663.6475860686
1114,2031097.1113725083
1265,1270683.39536486
2566,2204945.271456849
2154,1684383.577129857
6572,3980896.2194741927
10533,3638274.211651302
535,2882956.286311554
7878,2915469.903171876
10054,4686340.000495222
17,2574253.892031862
6709,3286847.2973101824
10189,1342210.8387294929
11938,2982198.347761031
3300,999308.2076646099
795,1461092.365566762
1025,1313882.423257329
4572,3468540.4527237006
9733,2498863.165134825
11506,2912223.408582598
9072,1270176.5300907425
3637,2182321.2871115645
12833,3532641.2735460857
6200,2389691.4642637866
2153,2478041.718716435
11490,2107100.1853245436
777,1851897.0237451496
1834,1162031.3785045408
3175,2371628.377333224
468,4804884.451208473
2496,1145133.5563594364
3852,3073679.3365337504
1958,2392099.7734143403
4758,2675575.9925235296
2242,3171582.3410089845
6146,3628521.5757981315
1061,1757449.1755132587
1116,932480.4126403225
2297,7043498.53558299
12661,1382196.1484206673
13,1454818.7286889218
12339,2221475.0679627988
8806,3699773.062505766
1748,3290931.771129938
10974,1216527.7734255195
2034,1924131.8705695742
185,1355776.738093439
1256,1242118.2969911324
1975,1294749.210297006
779,1735828.4847219756
8009,2366165.5848923265
1186,2800848.261821991
846,1460207.5533347477
10398,2275493.0640714956
2987,2049573.3591027074
3603,1382847.9986104527
2444,2385478.339279157
12926,1670126.8633180538
11316,1647055.244591145
4637,1575614.3542000882
1265,1806020.9058102972
5707,2581184.1695218887
1767,2118723.1902702237
9986,1063041.9778081756
8239,2247079.337081505
2071,1100868.1950195457
7026,3091811.915062988
3489,1507660.6953185687
2276,1693628.5692548098
6209,5058280.0553509295
10146,2262463.4528909717
3736,2541071.391262406
2036,2332871.2553502987
2796,1729743.0972212313
1657,3101137.268712283
7726,6812636.208824131
872,1306241.5166951725
3226,1826592.5783924093
2357,1330641.4942046665
4329,2311061.1469881404
2760,1983139.4072342655
2777,1149006.8285739229
12894,3663354.066030538
7807,4148151.199156156
1059,1689898.7938415913
241,1028836.1228612177
1980,1550418.7037477181
12437,2688251.7748224707
363,1014658.3130497637
10005,1509080.1107941233
2326,1542454.995587808
2267,1013160.6716635862
7667,1430692.1228196006
5527,2919147.345972477
8665,4228333.0329586305
10566,3844777.0531338044
7520,1261170.219818881
2051,1451968.6376426267
12936,1991033.307324849
2560,1166060.2438848617
1014,3292264.4401110043
416,1424298.5873107302
1079,1389653.8578837842
2339,3351576.8322916455
1337,1351427.2688392801
12804,3799783.402604261
656,1149633.2381474746
12470,3103316.579767985
417,1893488.9744109313
12059,1107258.6667982987
931,1567638.8586829521
6440,3403698.443240636
8022,2104189.09227461
536,3104871.3836137815
2014,3368023.919473295
3084,1892570.3623841505
4996,2319336.820992553
3218,1271047.529408244
2196,2978725.338333591
1772,2107550.8823596328
6821,2235837.615768153
1102,2901066.424804816
2492,878315.6721910567
5024,2158180.5482620145
46,2031724.1115558173
1485,1391111.7372283747
10935,2454688.819914691
1298,3270252.1069046184
539,1224687.632707031
571,1277684.7072954657
10835,4054421.6142137493
3146,3653706.083850426
8270,1984083.8210060047
387,1430434.1082838965
2219,1260498.4377063387
11430,2162042.735048695
1293,845306.758524824
11660,1317977.4978548917
12327,3258961.5776024614
731,1536059.240375492
1065,2927906.3384923823
2600,1742289.5070612594
2766,1329346.769173473
4476,2982215.888735979
5615,4002514.3704170296
2224,1443180.025581881
252,1342655.0260272943
11331,2638285.1697175377
10615,2505119.455640513
3479,1272748.8592726937
1909,1203607.4422264718
12268,1533179.3717227387
5972,2812663.5085799675
7998,4104544.7407913995
1379,2365970.7162505314
11167,2525226.9547894625
2444,2203490.9785702215
1294,2941797.700804888
8597,1163524.3921020385
1550,2997633.9994917493
3474,4315699.10461387
4856,1257215.6871695782
2195,1254856.2399890397
8593,2085570.7621387949
493,2514382.8527718256
9532,2663795.207770894
1760,2730544.233743925
2106,1859324.7414393811
2921,826788.5369471001
1089,3537202.0070945504
3266,2128400.9235393703
11065,4195462.071409642
2732,1657865.142656392
3499,3219429.334867871
3915,2457534.4431451946
8496,3928302.450076145
2841,1238885.4085038975
434,2689547.2139962474
8389,2364739.5273356643
7250,3241958.7004102534
6683,3322240.69308415
4477,3836238.0835382827
949,2336844.696310622
1575,2607824.2826884356
236,1949466.2658218115
575,2528939.612663292
2552,1911709.5647380934
2780,646954.8323760991
2044,1535220.7250756302
989,1016910.4244354407
3499,1359222.6249519452
7088,2527147.0450176857
691,1437367.4136663876
2070,1968173.3021549417
8261,996491.7433507864
2671,2231067.6139578004
1253,2430529.9490046226
141,3953037.104251461
2448,1087160.6367436443
346,2873957.449286268
6002,2650178.399909605
835,1217541.5802610621
3045,1475834.712823654
3599,2446232.3714125226
762,1466841.9423180078
3653,1565108.8773070122
120,1792274.2097319805
3129,3752971.8388216374
11986,2347132.6871038917
4960,2779548.3621730697
8938,1831385.4578941618
4470,1125781.7594756647
9819,2453670.6945500746
8632,1605758.2378644305
2813,1354007.9231565564
10061,2590357.2418964845
11530,2513277.6356568355
1708,2776499.4812004077
3798,1423915.4924237956
6353,2904433.0155022736
3284,2200117.67480267
12795,2671929.6009465093
10132,1167040.7497021242
1742,1771292.003005692
498,1865299.3246034037
278,1595073.8880774213
988,2920897.7365767416
2476,1584695.4357100083
7928,2530414.1370347524
3202,1412813.7198574985
9007,3531530.910715412
3422,1868629.3065101046
873,1155536.0606413186
880,1738234.4187776519
6773,1429221.1324841345
7191,7295345.354709747
1768,1089392.333728286
12694,2172905.0221316195
6996,2325409.4359700186
1407,1290066.5458855808
222,4245712.02252632
12653,1389801.5959968579
377,2530150.157312517
3313,1701103.0195702408
2475,1363581.0964412948
3707,930788.3125193394
3260,837410.4407464789
11310,2457568.720188695
4031,5928605.408170494
2922,1759451.3621459752
430,2042273.561533643
1034,1633698.669021171
2710,907351.5760451638
8358,2289024.430331532
38,2345473.565742816
12593,1141712.6916329716
996,1297051.3604629603
7012,4699479.796915756
518,881499.9531076933
3724,978668.6054528393
2277,2034282.7385941583
11999,2113917.5018809275
10782,2828324.200922714
3285,1062633.9482303967
1266,1625586.693695066
3528,1648612.9313366849
10775,4368700.538193848
2574,983393.9860187946
12646,1361862.2506317855
11983,3424035.5150542078
148,2189486.71474537
1009,1968017.9506145476
526,1196351.4305875166
5414,1634779.3097413343
5,3505118.302663817
3257,1302680.4865112924
11654,2389668.9155289503
2612,1139957.0333959986
8285,2564153.7824545745
5431,2025318.845380886
2208,2640607.918986738
399,3047010.266653048
6006,4395444.841555172
12791,2344678.9275993137
10807,2519356.5056034517
1475,1262333.9701248847
10870,2605531.4221423245
10106,2004677.9493165684
1340,2476980.7973777964
3655,2390617.4345753933
6747,1843534.645278244
4806,1477295.4447982723
745,3055770.6785524604
1735,3570752.5601063482
6380,4352131.402970434
2554,2825156.35925694
4916,1820942.0994164315
2428,2154200.0918670213
3796,1693372.0353126454
1915,2059226.4696714268
6883,714827.2665747599
4822,909213.131834433
3505,3530389.289232713
4305,1438300.5376862516
958,4615074.07986195
6313,1756039.6236784537
5551,1255442.8846387905
9471,2682744.990911858
5500,4039519.3462835154
12356,1450474.841762595
11751,2152694.278019911
7379,2176202.1902195346
594,1103782.2933597662
2180,2111152.3886016426
33,2362722.8366393894
7557,949820.9011785325
2443,2118144.8864419865
235,763681.3653821725
12826,2643286.813657898
6629,2600167.1670560953
5882,2627090.457832205
6461,2961671.1640374176
2203,2631528.4494192554
122,2874704.1218486046
3961,2850279.133776393
1135,1914904.5955695095
464,1286003.8399362504
4695,3100074.41796186
533,1254469.8894554048
8292,2727748.069817834
8602,1713526.6466039047
124,2674188.6758778035
494,2443898.328108138
11753,1464021.0922141988
8702,2534547.071470227
1342,2536144.0659258473
3405,2731126.2754232525
5582,1317088.9829014486
3979,1391835.4570610663
775,1569900.090973915
9238,3201232.026540597
11508,2082427.1158533772
27,1662647.083241817
6272,3054137.918799299
99,1014999.695667157
5565,2762834.0322475643
4936,3566046.7476032167
3992,2170816.7424059426
9187,3370374.4052161574
6646,947140.822228384
1096,1539513.2809072263
6230,2923562.586044469
1847,1746863.120336102
6,1723226.5734980616
1872,3377782.672830027
5019,3084474.364743013
68,2384330.166626909
1521,1998453.939310114
3531,1376826.888846506
2200,2169223.6443635626
942,1298593.5703848945
10519,2822573.3966188794
391,2379961.827716779
3727,1107928.8187573752
997,2317544.674224304
9375,2562242.1582040256
10481,3264530.194648876
3874,1152413.545708715
3638,771084.2619458492
692,1431957.1098236279
12324,2495807.9097223873
1929,2450594.468553572
1561,2874543.3535808045
2002,3047695.035237694
75,1337141.137021756
8928,2471937.786335747
11624,1863973.0475025224
9384,1718766.4357565064
8849,1077904.2589743612
8217,1505560.7354328462
9553,2750696.6338391714
2882,1531256.3059604936
4537,1554031.6518311454
2968,1473877.7033684494
1660,1363945.0470869343
65,1525137.1762412263
2586,1996627.7252162022
3622,2179413.115613275
10411,1147437.9108540788
12568,1174378.3752387182
3969,1151290.748569443
3747,1651058.1250259744
1133,2163339.0164753273
8747,2960305.4049729356
5904,3157507.83415921
12759,967589.9157544138
10790,4219891.130050053
10242,3723533.696773859
10740,1918822.5020585458
2283,1637566.4628802978
2244,1299346.6832806119
794,747722.8270258324
1998,1481497.9187432297
2819,1421269.590896309
1794,1721136.9806746596
1302,1574326.5085319714
10895,4610475.777249997
786,1457866.2090884792
938,1995194.2816697438
2965,1341528.7454825232
490,2694647.79808504
2293,1656486.4001559576
9386,1947049.711976784
11595,2631235.8316516653
9751,2782758.8759718584
1756,1704957.401730944
2380,2215358.5840672017
11806,4688014.397144149
2593,1061152.023581973
4943,1310100.853485576
431,2210792.884133346
3126,1732743.6117833923
2270,1915990.6013268621
1335,1465327.641553594
6336,1553975.4322530339
1075,2260940.4396480396
4302,2183997.2031775764
9520,1925992.4076931
1527,1364003.7949214932
604,1933678.4025566927
6247,3319400.6772414776
1343,2721548.1389484964
172,1388245.0194063412
5903,2374433.102771136
2717,1341716.8119565952
5854,757911.1060024482
3771,4150482.0332945585
1945,4059393.7841586857
2136,1345486.1794619188
2468,3007706.801366621
10508,3163204.2962753004
8735,2761425.937508051
4748,4101305.0212171283
127,922770.7593935803
1076,1527581.9506550783
473,860790.9611839593
157,2270489.394869823
1656,1135466.2032501833
1922,1441082.1126730691
3132,3083446.1487710965
6342,3427484.7368287216
1286,2150866.312584499
2663,1212298.5306787938
12940,1467670.3713314987
5619,1144211.1024246828
4530,1891167.21867146
5076,2092150.1387385144
8,1941266.7849154416
849,2758425.057235872
1137,1719063.1960525324
1403,1141531.8561396217
5345,2589029.3241673973
491,2477706.3522073585
3239,2689180.891808743
9804,2832826.6491909865
11878,2742341.036584383
7481,1650585.061295337
1304,668458.339845406
1982,2627814.9596028025
10559,5214266.98409538
6293,3314658.1666590297
2565,2049966.1277729939
612,2824065.327656961
11909,1551548.903145558
12050,4022706.6667117756
1841,2795626.872757599
11522,1741820.082872242
1298,1461021.5943448872
10222,4590691.459247922
3097,2731589.0969374105
5137,1595239.4237538525
2369,7116053.748419123
684,2997736.762100474
6580,1434611.9585978687
1246,2166998.339903852
9843,2469927.5519123953
3141,3035074.2066408563
8004,2240922.4894458423
5308,2943423.035836008
290,1105383.4566922998
3220,1818184.5693061189
6078,3627865.2772199335
7220,2935199.54100375
7266,2832975.5794812497
5806,2438462.2840962317
3149,2030613.8115105913
1555,1664420.3897099672
1406,1530053.5277540414
749,1037651.9723374615
7430,2145184.6284437766
11340,6286284.8489241535
4056,1167295.0157377396
2478,1443641.4637265438
204,1127150.5516184433
7864,2106955.4750459855
3777,2117181.49096625
1927,1590550.46417835
1392,1489613.4857047142
720,1571580.8287232681
3989,1268920.213258065
2479,2316872.7588254847
4017,1690856.7542078185
2110,1143651.3212416584
5821,3812052.892003625
3602,1084040.2101478186
145,1586559.112908285
56,3316964.834164893
11495,1584285.9594138032
2879,1701369.4424375137
10218,1610802.729662872
1344,1120862.5418222812
2908,1138263.5985913004
5009,2391489.9163784543
9204,1214295.3779398906
1078,2781252.46251056
5334,3726171.2229965306
1518,1278376.497823088
9801,2720700.475139899
1203,3192417.612561717
1500,1615099.8166969013
6028,3056993.275045336
2882,1754198.9752434257
8244,3213100.1188826873
10256,2560520.8714290434
2322,864435.7362882383
10825,3026934.001782602
72,1361866.9899828543
12640,1660192.5348186444
1762,3356593.792965235
9488,1864370.3307401366
2928,3019743.211504394
11913,3428742.2775194575
1711,4555501.545149479
3598,4408220.551558085
2571,1135086.2451051075
5519,1067310.7238039493
1820,2896674.9197406624
1264,1740586.8556756272
825,1647300.1746971137
2506,2925787.224834833
6505,2417734.816575723
4210,1529873.1004958106
1702,1059767.1074013377
1247,1421953.4127303716
10552,2029251.3477053796
2311,2999700.81526635
9288,1136753.3837794177
2980,2127781.771273187
2250,1279872.4120154306
8069,2911933.834845817
697,964698.3858586404
8622,3206590.8439759924
350,2524371.201075186
2373,4272574.716000515
8841,1965545.28428316
4614,1612983.9049888086
660,3320106.190671035
2557,2243692.9720164756
3649,2448971.5514646317
12921,1604642.1311977967
7799,3152839.615262788
3103,1291449.2815506398
9268,2279466.8958582315
2912,2457989.091774782
7173,1273798.3979231778
3953,1956920.1944044384
1750,1413192.2365834606
3538,1871347.9416218272
897,720691.5234903322
388,933937.8599811196
9775,3831640.0172318285
938,972491.4295479393
3556,2374898.4119768054
398,1281038.3141825558
2659,2510176.6288310033
638,1831741.2475206936
6954,1321759.7956730027
4215,2633403.9879617533
1223,1877044.0829221753
2808,1229010.0505831244
3602,3515971.0544161247
7323,2616037.2903410494
6593,3426837.9228060376
3500,4631261.097830291
2339,1893526.3695591749
1158,1376146.7120505772
11684,2187229.573526678
388,2797791.855961568
12658,3878453.333164778
1014,4534994.195229818
2539,1321597.5705516525
12569,2786333.4176633037
12259,1294518.747260374
8284,2408913.101052639
2330,1495521.0699560584
10672,1693230.8426780023
2828,1131188.4524608385
1990,1164228.2943284684
8520,1290578.9983842694
18,845236.7017648035
1660,2194526.6145675234
177,872924.6008470627
665,1459185.2551173596
3172,2848020.5098763607
8599,1383698.2415370743
2651,1911709.5647380934
2690,1606635.3072710477
4090,2534289.1808397984
1781,1253007.5102014581
11271,2493906.400850822
11802,2187591.7004758036
10695,1088922.010218296
11241,2587421.633120735
3483,1475669.1618762584
572,1833270.9706165069
3939,3513307.947010647
7146,1238259.765433259
2739,4347622.400051998
9232,4859222.202935556
4729,1456632.6045892667
966,1774644.3475241673
7115,1728802.6957142502
1688,2990586.9682552456
3098,1929093.1142670435
7347,4458437.016435796
9549,3210668.4756314894
6612,1605329.1434563384
1252,4638224.31624194
3821,2500836.3411369966
6657,1745077.2698413401
12812,4806486.88953853
2135,2361354.9502290483
1759,2286961.079333458
545,2978642.258649319
8863,1979404.5165244485
6365,2878284.9455332668
3711,2166337.8318962627
7541,2054705.3000327798
5720,2164470.087220233
1446,3061209.3494680207
3791,2107159.1038404717
