ID,price
541,3777162.5654572044
1318,963940.0239095527
811,1275618.9272057025
940,1184596.9368792751
439,1351749.183178238
1387,2981256.9608439533
2210,1994805.6710809062
6762,3237177.209095737
2192,2716353.507419729
4918,4461319.64103038
12457,1787529.24434285
2850,1401533.7285817252
1342,1776372.4798560443
1640,2823632.038906075
821,1255811.461660167
2876,2227450.157624437
12690,1399075.1107611754
12015,1495029.4510963308
7853,3283456.5173178418
1000,1295606.6259994365
10884,1742405.8291254302
2912,1659287.082972883
5422,1140717.6857693584
529,1436167.4944365972
971,974532.8790214725
1895,1718332.8801706717
9673,2755757.9234670945
4035,1073971.1223202716
10810,2133375.0693900525
2081,2795353.7100329194
248,1480222.7985784719
369,3616571.841181964
3654,2251102.9620039416
8993,916079.7220821368
2228,1396458.3797276504
2827,1189836.5223279884
6600,1215570.0310199724
3227,1989951.6165162518
5508,2377151.530971929
3993,4010508.8006324796
4561,1639076.5826638893
95,2126315.3067807723
75,1486941.1955499845
10147,1763141.1741001927
3869,1341460.8413350966
2736,1350134.342007581
10816,1702064.1531570118
12713,1172127.0515471098
3015,3041638.261891652
4988,2675297.766785744
2528,1797404.531224359
5558,1248510.0981568755
6162,3365137.5164809613
455,1498058.4697154386
9508,2640446.780677617
9605,1838072.9625949832
5505,3520166.452110496
12006,2307619.3278924716
6620,1431432.3189710232
11398,4739944.101480224
2138,3077906.8477204368
3917,1732561.7869295194
2045,1640894.8074829117
11628,3335013.068621291
842,2140546.621071203
8485,2962121.381406822
5299,2925793.285883051
7816,2131287.533030345
3184,3932333.674621488
1064,1805499.674330018
3525,3700257.1089523216
1400,2434595.008640397
3794,2783164.5140424278
3962,1742554.0457293584
1689,2177748.73332168
221,2680472.001407505
1124,2194839.492923027
11585,2956671.8777974304
3972,1455817.5655283236
436,2125829.8746089144
8526,1355834.9652138585
87,1364355.1778493328
1910,5789512.022879109
12533,2507992.650131925
1781,2458763.6185168303
10396,2181776.6768244896
768,2908438.0056805457
6775,2982392.775290559
9387,2777922.0816680635
28,1330009.001722222
9685,4373171.816448599
12969,4471530.003135072
1763,3521396.9011443895
6431,1305537.7351021003
1510,1370083.131477641
11960,2548804.085233931
8110,2152297.551514609
2797,1493885.2326101037
1042,2364589.9061379214
1454,1939115.2833914568
7042,2691528.179639064
2935,1030823.312752191
8822,2190735.920136429
368,2812049.2462360053
2066,1188939.768194758
1811,1619670.016069656
12162,1883172.927785035
1324,3323202.6701338612
1700,1824690.7853328753
6316,2824225.0650905776
1840,1724978.7065170694
9229,2486067.4579570936
11823,2845160.9851681725
2588,1396904.8852065324
12838,2011404.8029173228
1019,2716058.0404594447
10448,3917718.250155358
12576,2313489.7363187675
11792,1800140.1995660125
7965,1916540.7341089917
4286,2798439.3557673213
4337,2472080.0316465083
9254,1515506.4602615682
3836,2826777.4832015033
463,1670793.2005951132
3571,1124557.8903612597
1859,2067024.4977372678
2623,875875.2036809729
12065,1805485.8240463587
5574,2176499.9231794057
1542,2218065.111908734
3322,2510957.260526938
6719,1138118.94080721
2639,1157600.6017967912
8719,1708139.057595039
3105,1883453.0640719319
12143,1306941.6868739217
7672,4008302.15897048
11196,2089741.182431351
3052,2636460.336632793
12273,1078198.6123682333
1437,2570919.686412506
9104,2073371.7335140249
2456,1220369.0945077077
2334,1135671.0145784044
5644,1576711.7230558335
12691,1214100.4265353587
11001,1426960.2640296097
4050,2871611.535093356
4425,3077377.9303394
2366,1368353.3706221802
2248,2168044.959117944
8211,942569.9373135129
2454,1309592.3167739152
1962,1765912.9954865775
7581,2580702.0977522344
9705,1418399.0977061759
152,5728472.418269823
645,1161009.3695555632
9897,1745694.6322268338
5555,2675517.4714180795
4280,3248080.3188061784
2723,700120.0586070123
555,1705923.2036848818
2078,1643228.5503391502
3976,1412449.9081931033
6322,5098613.655500864
3555,1298955.4858553077
9928,1279375.238503244
989,1975737.6092658737
3711,1157892.2577288237
1785,1622450.8297886318
8147,731577.5435670734
102,1391345.0138548438
8940,2105157.6704089367
3121,1558146.4604293304
977,2316570.476252412
753,1013894.7210585489
1027,1403034.8938613113
951,5256090.675778853
8412,2344313.00351502
10013,2073475.0116215583
9456,1564899.1591933249
3330,3511965.965717367
2195,1928759.5404869637
2436,3254838.0615550717
771,1210332.573223268
2716,1607717.698913276
12127,1027793.0773560265
8876,1253031.9742666085
3199,1595838.5777363735
4983,2931379.205268174
11405,4366843.496659107
3298,1065082.8565743307
1073,1430571.8779224833
11482,1872124.803419307
4692,1959117.6739999119
6396,1037139.0596303015
2111,2454503.129518595
181,1221731.2325867962
932,2958952.8252133317
11523,2971033.334695137
1390,1218562.6573139702
1902,1504432.6597188078
6867,3888426.560967977
5078,2533079.6065208507
7190,2318055.3970789313
2319,2506521.798702045
11572,1638984.3171067948
4754,3841618.584618398
10198,1498391.3228729146
27,1835499.769129313
815,2178088.213449462
1521,1623406.5492445887
3364,2737736.372245985
1283,1155154.0368446049
5859,2216656.3164015943
8332,2040446.0091018623
904,1235325.2998490962
11264,2211144.659805911
2917,1915538.1359088821
1453,1191593.3881384656
2471,2010040.5581518868
3716,2277365.678807761
7724,2645922.6542102937
941,2190575.1505498122
6391,2973897.3841421204
787,1680669.2454203507
3811,3129986.4508611686
1795,3399827.6634280635
9074,2585934.1712992843
8729,2354030.8684898717
8514,4083813.3035933045
2634,1255731.2078899588
1478,1502065.8031202978
4011,2845200.743860176
11715,6387277.654612441
3369,992686.5788507813
3041,1420280.5772931878
505,2616511.510656844
9113,2703252.7625269187
6338,3261190.4543293915
2639,2019311.7645248075
12989,1524201.4008041737
7779,2060632.9372879553
5470,1865579.8451080574
6815,937086.2398283974
5408,3219338.7297936124
3675,955617.7276968828
2579,1843730.1146259273
845,1661998.5931470287
993,1894130.902421675
58,1888899.6507167278
5536,1487345.4385296837
1138,2390805.497891854
1395,1536525.4551125972
2561,1648765.01527349
5119,4416906.429131282
12566,4509202.619829105
1542,1434090.6654928438
7360,1791214.8298539903
2084,1664274.04334169
2010,2436686.445411035
8565,1911832.1286972668
805,2357180.8789929315
1978,1700805.8180333262
11704,2630096.3163092164
12955,1406081.9029826708
139,5750570.404446024
8127,2647390.073999016
1507,1140152.4081407057
10194,1322785.2713065117
3057,2944363.7103091963
3125,2459737.2562818695
6408,1542631.8502380147
2986,1556553.515848678
12572,1565530.1373867514
3696,1312642.874673111
7353,1608334.0007186143
12599,2016252.401503615
6927,2085351.79250288
8862,2767479.7347466946
6561,2633147.893332054
4214,2736535.8999122945
10908,1725345.445601354
1792,2150280.6465856866
12001,2048883.4942828484
2413,1623823.2564375529
2946,976765.5869296123
2798,1112214.8940459117
3449,1746699.3229932138
2009,2550647.577909301
7268,3522025.1672559553
10482,1597509.4884660982
363,1432359.0107801692
6465,2487717.2331862305
11095,3325966.750930429
2554,1869479.0930765567
10964,1981143.445437253
5177,3187669.239367341
927,2565493.59519191
486,1777130.4965577095
7751,2977573.7040855694
568,2690664.0977754286
7308,858069.3418146232
2258,1151397.3407118702
3035,3639663.736610842
5390,2984773.906025733
2363,2661511.3885352057
139,1470363.98841497
4874,2190705.214044785
12418,2129263.9327259245
2365,1323783.6416717628
1483,1370225.8035758585
347,1236057.605179358
2582,2340067.705406791
10520,2162291.917818223
1178,2350303.432174817
2035,1209323.06203349
12861,1677027.5441976655
4012,1607778.4323417938
7072,3281873.3976723016
2895,922671.0221297586
3699,2721063.5145878145
115,3443347.19601894
9718,1152527.1478855258
2792,3169552.7423310312
1149,1314181.9242067158
3063,2027137.81756432
11215,2973075.229532247
5974,3247943.5907993107
386,1008460.1636391728
724,1493244.274711765
4129,3204224.295020454
1230,2246260.790600778
333,1956951.7029110303
4760,5189181.722845607
10819,1581276.2233486685
7416,2022600.510761116
475,1427504.5351285757
1166,1925134.4207163875
1713,2967601.4781250563
3171,1607695.7993913053
834,1494730.0659963698
9584,1810354.7635108717
6298,1178257.7158782522
2798,929804.8203536479
1284,1085018.7201480246
1211,1416978.3283110356
4674,3133368.025470692
1979,930866.1494193322
9248,2024845.984648664
2404,2923328.8603697824
952,3375627.8402771926
8755,1758417.724989552
5660,1748257.0713500336
4290,3232192.8507617344
1299,1886993.708650062
12231,1884522.4360804392
808,3455993.4334952147
2838,1929278.3954952313
10017,4124516.102620547
698,1937728.9460544954
2333,3183404.8358772825
1265,4995338.456128089
9922,5154077.9268300645
7795,2956835.8539985237
740,1782090.2031637172
1084,891316.4032059564
3673,2317298.2671917873
7824,3099652.155081023
12760,3477780.2276798435
7843,1787152.4484712782
1169,2517848.79141375
168,835674.763290093
2583,4474216.098038705
3096,4042745.6304032193
11471,1331991.6581858986
2116,1324598.3501660994
7564,1745215.1700090752
8028,2233441.7677281564
2715,1182745.6338482604
2461,2812233.5328086186
3228,1750568.2012774525
6090,844558.5552859475
1821,2980814.849344308
39,2361750.4092615834
5396,2183517.108857805
10337,4180273.3499533925
8899,1410790.8080801526
10548,2487503.764980659
629,2819248.369572819
6264,2258890.199830532
3973,1891919.0230807315
12120,965221.2340912059
8116,1883408.7758558472
7166,1446781.632050457
1674,1031354.148839844
2234,4506173.653851591
2767,2037305.1057189829
7043,844384.6033060374
2403,5823584.2407269245
3952,2219143.0765730324
3279,1856085.159396286
10209,3520326.8064049142
3839,3020113.9532866194
1625,1110164.770776594
2884,3518352.2625410478
9882,917222.4228923218
4592,2876157.302985275
2778,1503233.9058648464
783,5107939.891425194
1071,3930568.4572097976
12321,1745731.8056349296
234,1707288.045724807
11549,1307720.284090728
2286,3026652.1593835684
1945,1666847.1757923483
8962,2260158.782409507
1766,1454796.7143789553
5291,1459890.5202815179
8169,4192732.6896127076
2213,821654.7505766534
4743,1748265.110059255
264,1954502.3913432746
12800,2605788.7142515946
2986,3488301.5608408954
6691,1669080.0335073287
9619,2681534.9950904544
7357,3787070.536084993
908,1488637.9965460368
11477,3782800.446099562
658,1676535.870732345
810,3570238.134406997
8531,2759380.559103182
562,1485879.0050978966
37,1176555.5581344373
2218,2033801.0886182713
2015,906852.5246606383
1595,1443965.9074545852
839,2214209.982770236
1803,906884.1050980133
686,1217401.4447952162
8215,2334579.2988287825
2158,2557685.0406710673
5602,2389029.5724378275
1245,965210.8449447838
3802,932567.0913089035
11839,3878280.998425502
10393,1242266.734188343
11063,1181884.304099366
12912,3558550.6494815466
848,2092237.6534396755
2654,1733224.6241985545
2757,1366462.6540336497
12147,2752093.4254207322
2854,1604589.5970311076
11005,2720780.7264654497
10674,2440492.7501271544
9828,2501801.6208450724
2479,3024820.4199178647
8507,2663057.2024238543
1626,978513.4461829548
295,3033656.1299901493
11120,2138229.191166038
222,1201454.7064914224
1101,1261484.6199879674
4071,3921962.3550504935
4184,2014161.5904760668
2513,1366201.706175808
6878,1704002.5710165505
2816,1334130.9101676662
1608,2503441.210868371
11650,2607371.881737288
2617,1126682.7214073995
11020,1692624.0139687427
3267,1201527.6551433038
6860,3263873.296203821
10713,1040712.6951386841
2329,1055576.5790744282
9189,2332247.1299906177
13,1374674.4535806968
2634,1680414.4544572001
313,2043536.0846691048
3085,2496560.7129572807
5599,1142903.928030675
11138,2242871.1076422655
10388,1505118.3057587296
7119,2376037.248444969
9265,2183448.8736826195
1481,1400364.5337409468
778,4460067.305552421
3383,3084306.530684353
6038,3227663.0372066163
9522,3563435.5582335843
5185,1562131.181262927
9546,1769602.8778508387
11371,3432796.8822170673
1883,1880905.1722004106
10080,4164790.04372973
2608,3778444.1371558746
2313,1258509.2638665284
6351,5839592.007332499
12088,1317148.9563877268
4230,2260921.534922189
727,2022293.9689281643
10333,3398445.460254163
4125,2258870.832133656
814,1053668.799364932
1259,1465366.3768426648
5905,1230881.9054094278
138,1716900.8570098428
7748,1026234.3712068311
1819,1708892.7517055774
6777,4983131.156406537
6454,2921504.81995261
9851,2875863.716907462
2634,2097064.9215694023
3432,1174353.5390796647
11716,2704766.165110727
370,1752606.6699079967
7734,1922114.6667646037
2229,1953064.756812506
3818,5164388.733738907
119,1574049.822666844
3591,2082688.8181534654
175,821524.5922128721
12010,2157080.8472626116
3907,1083274.4352302526
10995,1146585.0367008161
1905,4155435.4892330975
1870,690151.7360486542
2686,1443984.9636200692
6625,2036820.6241935275
3087,2936899.773947411
1961,1085771.6594118762
1063,1986153.7070665888
2854,2016980.358718608
3068,2583484.2886298886
5818,908454.5756951108
10506,1114560.256845663
1033,2833182.3045206727
3695,3310054.416756915
2517,1567503.3306039036
1407,1909677.2098612562
1857,1602192.4290776064
3219,1515293.3116473951
693,1360436.6110005735
2116,3947807.6677915026
2800,2871856.88207564
903,1365872.5507046739
11217,2849152.212328929
980,1715824.3324088769
12674,2322576.3256415697
2573,1656543.1767520418
6919,1870392.1677462424
2198,1139164.4318732284
3370,2141709.8740342176
1819,3552126.3081421694
7487,1735353.2648345549
55,3252742.7082531946
1091,1333466.4112056426
837,1704096.983465068
24,1527709.2241605616
8060,2768327.7101286664
3672,2580448.6606350187
1114,2126627.59369011
1265,1258108.1791338294
2566,2043833.441188927
2154,1623752.6193274483
6572,3723635.710234229
10533,3799778.7946335934
535,2856582.791363683
7878,2891846.469081432
10054,4971333.497264992
17,2672488.726452892
6709,3387537.814595022
10189,1467405.2647045422
11938,2961686.497443061
3300,1093981.5878776442
795,1514961.2821095006
1025,1152174.3868203082
4572,3410886.174807778
9733,2437008.0322271492
11506,2881169.1097264183
9072,1192515.5683719935
3637,1990370.9666826606
12833,3345134.459548542
6200,2460427.4236437893
2153,2284154.7181800604
11490,2111478.9728167662
777,1774740.0129847047
1834,1166649.5755521853
3175,2366333.9516414283
468,4312569.959158332
2496,1154995.2910133381
3852,3066644.7805664497
1958,2447596.384565319
4758,2689853.941819617
2242,3228172.4361317046
6146,3448914.889889788
1061,1678639.0741175632
1116,781660.7728479678
2297,5701587.699166995
12661,1230385.2063656677
13,1639260.6747694712
12339,2188227.814818846
8806,3860051.5955988457
1748,3454207.0385634173
10974,1177043.1374165672
2034,1998461.8803147106
185,1301236.7003710093
1256,1204412.998499705
1975,1396911.7061847416
779,1688330.273494528
8009,2494736.44301906
1186,2780054.4264459955
846,1322969.9597718618
10398,2366308.1611183966
2987,2058951.8541779595
3603,1460007.909536584
2444,2231743.314262755
12926,1708767.502968517
11316,1766638.5678981917
4637,1612164.714372432
1265,1767399.5975044766
5707,2713335.775775332
1767,2190952.740589898
9986,1138505.239503978
8239,2251479.8903523316
2071,984136.3129883186
7026,3202821.2662554844
3489,1364223.9674047888
2276,1790028.3459909058
6209,4951422.205371196
10146,2814083.0441922913
3736,2986532.9221197553
2036,2283801.7384904204
2796,1650524.1954270573
1657,2916876.450613817
7726,6073191.598135205
872,1332152.1449312659
3226,1760805.927239366
2357,1613618.3774179483
4329,2337845.338495368
2760,1872766.3618666574
2777,1181545.001965805
12894,3234427.092696825
7807,4537787.837840579
1059,1792124.5068012027
241,1039331.7911515721
1980,1611543.2428185446
12437,2663553.377356415
363,1013919.0351765743
10005,1583890.8104231954
2326,1556547.5367088683
2267,929558.0404591217
7667,1380188.5008592303
5527,2881266.300997137
8665,4224438.13587031
10566,4213861.757172449
7520,1227308.5567311044
2051,1636343.5478438188
12936,2171648.757424724
2560,1231153.842405785
1014,3459134.6039568605
416,1493932.6992044298
1079,1458759.0826771618
2339,3172410.342977479
1337,1284005.934429609
12804,3477926.5191996708
656,1218544.0580128042
12470,3424882.5351800956
417,1840884.1154924287
12059,1093438.588305829
931,1610533.9149369851
6440,3301301.3785957047
8022,2302006.9667803366
536,3246733.33016711
2014,3235340.0703309486
3084,3024887.9664522014
4996,2262305.0022318875
3218,1250397.059626368
2196,3012450.575194644
1772,2141246.4664744306
6821,1793551.1084544032
1102,2942480.3816802893
2492,690958.9230497387
5024,2263985.87097274
46,1994836.137584682
1485,1338589.0548006606
10935,2725584.095716556
1298,3335213.801374597
539,1307497.683063582
571,1175848.3708605806
10835,3807901.306606776
3146,3091934.1620187033
8270,2144204.896179926
387,1386974.5894860483
2219,1196780.5285265248
11430,2307373.69630532
1293,909929.7673330618
11660,1366384.6893033339
12327,3183505.6094697677
731,1478912.7036603761
1065,2758837.2432540446
2600,1788454.4909345843
2766,1264428.6958304727
4476,2968626.5953081413
5615,3986313.3452544776
2224,1373648.8412166703
252,1194727.746824378
11331,2605719.428478737
10615,2674549.285968715
3479,1198450.2987112228
1909,1250875.8505703905
12268,1653070.8200108998
5972,2678122.4807813256
7998,4763673.26150093
1379,2356662.8644644143
11167,2707012.3976526684
2444,2218763.0217456804
1294,3108893.6009254903
8597,1244390.8554257448
1550,2931840.7005102513
3474,3527864.3790344503
4856,1220123.8409625627
2195,1298260.6439502332
8593,2013623.1258068655
493,2572632.6657521483
9532,2692042.0725948974
1760,2615995.5209335755
2106,1880194.1697238134
2921,843231.6614256018
1089,3773668.6466546124
3266,2005390.4900592694
11065,4113121.1312098447
2732,1690078.0407967053
3499,3469224.4089765875
3915,2489007.02604213
8496,3617019.992563869
2841,1365717.527377409
434,2366901.4355607284
8389,2371810.7022031085
7250,3468741.664703241
6683,3311739.121130811
4477,3843650.9479449294
949,2757646.869423419
1575,2756938.3185850363
236,1723554.5244642645
575,2783523.793057268
2552,1882921.6983028818
2780,688201.9602441206
2044,1544066.3532438532
989,1054944.7086212917
3499,1469599.5491110566
7088,2457697.122982476
691,1477227.5248225902
2070,1793711.7167358566
8261,982525.5353056359
2671,2218054.526706816
1253,2489689.350175645
141,3952627.804301324
2448,1021520.9858752172
346,3148106.4302451396
6002,2766293.3453009375
835,1153347.0983068997
3045,1565340.1995362635
3599,2513206.8894236265
762,1474731.169257506
3653,1405624.4897772288
120,1902465.6980838783
3129,3464546.083140309
11986,2220444.2301463624
4960,2806053.014613423
8938,1922860.7927819071
4470,1110906.8871959713
9819,2533071.3893627143
8632,1606693.6022903207
2813,1336905.993784459
10061,2593901.885185238
11530,2644331.4347001063
1708,2498645.4074647934
3798,1384040.9634300459
6353,2834842.0963444808
3284,2329447.8039734215
12795,2719951.4728257502
10132,1145942.5779176408
1742,1881307.6845016906
498,2004588.6102818968
278,1544996.4625465793
988,3132378.0770822866
2476,1564835.6708079483
7928,2403705.593159752
3202,1270677.34944763
9007,3887668.458159084
3422,1989961.1797946533
873,1124694.4341495764
880,1608589.4721035599
6773,1280816.4662989068
7191,6730342.63824854
1768,1103168.7857253037
12694,2500307.593640345
6996,2132609.129931574
1407,1377573.5687339816
222,3641773.7514538197
12653,1462206.3827523224
377,2495431.6105694477
3313,1616677.149874182
2475,1337298.711040485
3707,1032348.7679734369
3260,862855.4904473411
11310,2314347.101882216
4031,5834955.311733538
2922,1701414.8784019977
430,1789515.9965808198
1034,1654074.755563375
2710,774844.2146078111
8358,2353922.4763643746
38,2239090.164588864
12593,1092872.9876319184
996,1402393.7164762858
7012,4809650.287941903
518,1012227.5215825547
3724,978761.3711832913
2277,1677111.6544018027
11999,2057370.7072335752
10782,2820398.9049952333
3285,1019231.0533774237
1266,1675670.356341112
3528,1792296.8620429742
10775,4204042.6316961795
2574,961024.0327971333
12646,1280329.4982082886
11983,3448430.187557237
148,2214461.991853548
1009,2123136.632494329
526,1140149.191999299
5414,1534670.2012366273
5,3425110.9340201025
3257,1380085.2103144513
11654,2406192.291555575
2612,1046612.387245956
8285,2619684.63096244
5431,2067806.824871399
2208,2523401.8667063406
399,2876913.621289807
6006,4320139.5629227385
12791,2460160.062921855
10807,2516103.2359801824
1475,1358041.0108470034
10870,2578236.9966974924
10106,2095204.1250922256
1340,2467563.2556240023
3655,2432895.168111691
6747,2196659.713080975
4806,1457420.8377376697
745,3158846.250465236
1735,3506356.5094075506
6380,4319216.603227072
2554,2972341.3492764723
4916,1527921.018435262
2428,2349145.81937539
3796,1723946.3697350232
1915,2306949.0529653467
6883,749693.1577068573
4822,971474.504835432
3505,3372388.780245856
4305,1460499.9558728058
958,4415533.179069403
6313,1843812.9627873988
5551,1046167.0701132402
9471,2771312.3341737203
5500,4059748.579508346
12356,1333443.7779247868
11751,2119297.197417013
7379,2155902.0973477378
594,1111590.6267292455
2180,2054537.01363149
33,2522533.8950509243
7557,957532.0190175913
2443,2181902.2294269362
235,770931.6508186365
12826,2652852.3976122905
6629,2665379.5767480605
5882,2809359.704257445
6461,3008486.939488348
2203,2685297.5621176083
122,2701901.8322084774
3961,2581518.5170251885
1135,1898767.7500976694
464,1105848.1440794542
4695,2910641.9176574955
533,1214296.681719077
8292,2489065.8328407956
8602,1758797.8458414336
124,2721832.3956190557
494,2176810.10279825
11753,1423999.1217459487
8702,2702234.042612942
1342,2354849.175534337
3405,2871006.8781012627
5582,1434040.9673135614
3979,1320053.1281211942
775,1603898.8992847502
9238,3396554.5370476022
11508,1925589.1477846128
27,1826005.5170794285
6272,3057704.267930376
99,996069.8843459189
5565,3016233.6661527446
4936,3531269.6953567835
3992,2073112.4186928975
9187,3380091.2776314667
6646,862474.6565597958
1096,1487751.1378674055
6230,2819679.6896295724
1847,1904071.116168383
6,1872638.727662112
1872,3426024.2381803636
5019,3018373.9028069386
68,2400907.9064901485
1521,1990507.0305145495
3531,1282458.4986102027
2200,2250472.2988298303
942,1141670.5994162285
10519,2680493.6993217566
391,2521339.4610065944
3727,1114702.650598704
997,2352676.53192614
9375,3095294.190335317
10481,3155238.09450349
3874,1208984.0943571096
3638,842445.2304743892
692,1297299.4796085996
12324,2589525.368079543
1929,2513236.6591791827
1561,3333316.8111266387
2002,3194820.019068523
75,1224553.4626333083
8928,2515033.3481163466
11624,1898808.1108797009
9384,1802089.9416623309
8849,863647.569287207
8217,1587845.5499156453
9553,2758444.8985308926
2882,1602612.376007619
4537,1582470.0720978817
2968,1500092.8679885883
1660,1255680.178892335
65,1689515.7189374052
2586,1970202.5755722497
3622,2178274.04541666
10411,1081753.5317084873
12568,985978.3305925198
3969,983782.434277811
3747,1884274.4065452404
1133,2205202.500917626
8747,2510607.0244000508
5904,2983697.003047335
12759,782456.3741809468
10790,4578117.437109888
10242,3492006.8220934817
10740,1853514.4377335992
2283,1768184.351383495
2244,1305385.626357297
794,788397.2779936995
1998,1434382.5565253529
2819,1297419.3983494309
1794,1778637.571638044
1302,1503323.6916190628
10895,4936754.23621717
786,1306082.9028652203
938,1996788.1898682697
2965,1336458.7115501957
490,2782235.1745576807
2293,1701984.5961117423
9386,2030263.1103850135
11595,2593144.720554287
9751,2876461.750751822
1756,1610371.8886051085
2380,2130714.715922067
11806,5066541.4588685045
2593,1052755.6613163445
4943,1350896.6096336732
431,2360750.37830627
3126,1635970.4038694398
2270,1969111.3311805963
1335,1357138.118535203
6336,1486404.467712176
1075,2370427.355772555
4302,2111926.7046100427
9520,1943820.1590130925
1527,1385348.529634013
604,1804430.0267700239
6247,3307379.551789946
1343,2501811.875620064
172,1490752.4260645604
5903,2445793.8352243844
2717,1238602.857907026
5854,881612.8276173745
3771,3941520.346566719
1945,3780038.3982737735
2136,1218737.6559961217
2468,2956638.8401808054
10508,3149155.7980898465
8735,2828459.359846525
4748,4281916.809357305
127,930765.5471491452
1076,1508733.0682586727
473,833386.474516814
157,2108591.007841197
1656,1103354.2459596386
1922,1480108.4576955687
3132,3109901.924321021
6342,3485554.4459776767
1286,3327887.3670155946
2663,1237285.1519409833
12940,1488057.0436186793
5619,1133188.4708816896
4530,1785805.1880533772
5076,2090733.6105220346
8,1594090.4082405611
849,2725367.4910484897
1137,1728882.5681651677
1403,1120272.5668190906
5345,2563980.194806891
491,2455271.249314117
3239,2419874.331329605
9804,2848688.163737793
11878,2726923.8212532247
7481,1609110.2071832048
1304,744784.2709831811
1982,3614915.3356619123
10559,5505854.009570129
6293,3415283.3551515876
2565,1909034.199769047
612,3043694.141144059
11909,1551359.0868219363
12050,3830741.626768276
1841,2583222.749503571
11522,1863824.9592189256
1298,1555156.4357014734
10222,4571267.109470853
3097,2813234.5621787934
5137,1665438.9952364208
2369,5813230.4358650055
684,3805869.771150732
6580,1575191.294197034
1246,2383072.1613741918
9843,2491023.0830321237
3141,2862009.025198961
8004,2100900.161386358
5308,2752306.1151546417
290,1019323.6105286067
3220,1736778.3315907074
6078,3552070.3107672106
7220,2887592.94739506
7266,2844109.656447819
5806,2452674.421553808
3149,2099546.2633109093
1555,1703112.9707485458
1406,1302665.1907095767
749,1232414.2541053938
7430,2076807.6501597043
11340,5637873.703878464
4056,1037070.5782789092
2478,1381421.1989364736
204,1101480.046178054
7864,2135779.00705945
3777,2167089.8968005925
1927,1657072.714543435
1392,1574833.7696303946
720,1676657.3676294605
3989,1216339.4118793197
2479,2576086.071173807
4017,1659538.28163387
2110,1075578.9589964892
5821,3815688.5143277356
3602,1015882.3751714635
145,1768812.6474621785
56,2767630.550085216
11495,1479023.0086475015
2879,1772147.900246154
10218,1641700.4508937267
1344,1116575.602014432
2908,975099.9213135353
5009,2199011.186662378
9204,1237709.1358432542
1078,2509144.794925284
5334,3402036.8172997604
1518,1347532.2196037548
9801,2692723.7998455027
1203,3270095.0003664736
1500,1528841.3853578025
6028,3109777.3809021474
2882,1749248.5871847975
8244,2855929.7652015598
10256,2604092.3979604887
2322,913613.6753078611
10825,3102062.552563709
72,1256829.007388748
12640,1699621.8484601777
1762,3066467.5699074683
9488,1859450.4121051717
2928,3155160.877414247
11913,3540454.4412352596
1711,4721552.170636967
3598,4021359.122093884
2571,997532.8880783467
5519,1156684.1193337096
1820,2916906.981166956
1264,1716731.0174427717
825,1630595.177731418
2506,3139720.880100699
6505,2340678.5965765747
4210,1565129.2583647424
1702,1145046.4431012117
1247,1393764.984413224
10552,1954174.4141124345
2311,2970318.7182045095
9288,1088612.8807287794
2980,2340773.198663281
2250,1333716.0717154567
8069,3127334.304523805
697,985810.8820833355
8622,3507633.8192298654
350,2626559.3804150894
2373,3265477.9314529784
8841,1851369.3893842045
4614,1629137.1164400042
660,3589771.783326492
2557,2298529.817104997
3649,2476335.6459811283
12921,1423567.8007003833
7799,3461452.1586434003
3103,1284157.8730860006
9268,1819878.4685522858
2912,2486039.625215241
7173,1325300.3611968094
3953,1826764.8224395765
1750,1411868.9966837668
3538,1681705.3937238648
897,727910.5370711163
388,1004063.0740549663
9775,3719122.6004595137
938,969166.0845968412
3556,2398150.6888225367
398,1415903.7576890755
2659,2565013.792985952
638,1794544.1317901334
6954,1175825.8602594023
4215,2496133.9741874714
1223,1866001.4335132402
2808,1230029.8281258922
3602,3051219.0404905295
7323,2660554.631404352
6593,3692152.7184752147
3500,4156556.4267818043
2339,1928759.5404869637
1158,1283212.0244520267
11684,2186399.240371087
388,3180652.8341737776
12658,3671564.71725054
1014,3975864.178197663
2539,1263680.9626539017
12569,2798108.166872123
12259,1175733.1804036612
8284,2414296.7821060442
2330,1554338.7926875476
10672,1666984.3152881563
2828,1026309.695216199
1990,994535.3428833529
8520,1123135.556660164
18,1294671.136186408
1660,2374005.222013352
177,1135534.2286618857
665,1502814.4070778834
3172,2877283.9964354597
8599,1437566.7469362053
2651,1882921.6983028818
2690,1279482.3552313824
4090,2596864.308349009
1781,1259971.421793575
11271,2662481.964478585
11802,2290498.987135188
10695,1074910.670968185
11241,2738837.7750485167
3483,1498945.8571351138
572,1853252.6258892424
3939,3323878.9904435533
7146,1362615.241673705
2739,4247840.356578659
9232,5229291.214834446
4729,1469492.5128285743
966,1632833.9166083673
7115,1800905.7580604746
1688,3484999.522195943
3098,1812118.1234034759
7347,4830067.147628703
9549,3344724.311245519
6612,1749209.8959319624
1252,4892942.796343247
3821,2225409.5805974556
6657,1616672.9815927497
12812,5715421.824663314
2135,2356161.0808196478
1759,2388250.870120168
545,3071098.3828309397
8863,2469804.474478606
6365,2905449.7820293955
3711,2181463.1061093435
7541,1676459.2422571685
5720,2392264.050402922
1446,3450453.1625752775
3791,2088999.661275209
3893,2658785.555028921
3775,1998249.0185417964
1273,3934726.667895674
7025,2568508.8723984803
7313,1942591.3776977803
382,1947337.2703830625
